"id","expl.name","expl.val","pred.name","pred.val"
65,"bio3",0.38552525218087,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.794783
65,"bio3",0.38552525218087,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0156432
65,"bio3",0.38552525218087,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.634771
65,"bio3",0.38552525218087,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.35864
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.32194
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0187014
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA1_RUN4_MAXENT",7.18492e-07
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.516197
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00146598
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.336496
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.31339e-07
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.263286
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.390272
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.463313
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.68789
66,"bio3",0.387595959384032,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.856364
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.333809
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00172096
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0223518
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.469193
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.280171
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.562194
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.739762
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.363548
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA1_RUN4_MAXENT",9.68613e-07
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.903599
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.418538
67,"bio3",0.389666666587194,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.56617e-07
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.297904
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00189946
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0267062
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.39207
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.345994
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.30641e-06
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.609227
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.7891
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.81808e-07
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.940429
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.448012
68,"bio3",0.391737373790356,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.475111
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0318963
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.834617
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.76282e-06
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.478601
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.07266e-07
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00205562
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.481065
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.358495
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.656618
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.422009
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.966685
69,"bio3",0.393808080993517,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.316496
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00222462
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.703582
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.371309
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.983486
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.875157
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.37982e-06
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.487056
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.510182
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.36289e-07
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.33595
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0380771
70,"bio3",0.395878788196679,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.453282
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.21424e-06
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.749248
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.992925
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.542599
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00240748
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.69375e-07
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.356261
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.384431
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.909822
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0454292
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.485774
71,"bio3",0.397949495399841,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.493082
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA1_RUN4_MAXENT",4.34327e-06
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.9381
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00260537
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.054163
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.792707
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.99746
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.575669
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.519333
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.07095e-07
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.499142
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.377421
72,"bio3",0.400020202603003,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.397858
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.833063
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.959944
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.50096e-07
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.999263
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0645212
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.553768
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA1_RUN4_MAXENT",5.87159e-06
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.609171
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.505235
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.39941
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00281949
73,"bio3",0.402090909806165,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.411581
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.869508
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.422201
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.999835
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.076782
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA1_RUN4_MAXENT",7.94138e-06
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.975791
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.99118e-07
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.588849
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.425594
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.642857
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.51136
74,"bio3",0.404161617009327,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00305118
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.98648
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.445757
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.901396
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.999973
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00330189
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0912611
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.439887
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA1_RUN3_MAXENT",4.55005e-07
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.517515
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.624307
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.676451
75,"bio3",0.406232324212489,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.07459e-05
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.470028
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.5237
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.108311
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA1_RUN3_MAXENT",5.18717e-07
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.993109
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.999997
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00357315
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.659833
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.709649
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.45474e-05
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.928309
76,"bio3",0.40830303141565,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.45445
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.529912
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00386666
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.950113
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.494957
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.469269
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.128321
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.742133
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.69509
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.97031e-05
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA1_RUN3_MAXENT",5.91351e-07
77,"bio3",0.410373738618812,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.996841
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00418422
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.520468
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.72971
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.151708
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.536152
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.66982e-05
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.966975
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.998719
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.484332
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.773575
78,"bio3",0.412444445821974,"Rhododendron.arboreum_PA1_RUN3_MAXENT",6.74155e-07
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00452782
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.546479
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.803648
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.763312
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.979344
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA1_RUN3_MAXENT",7.68555e-07
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.542417
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.499623
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.61938e-05
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.999549
79,"bio3",0.414515153025136,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.194577
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.796587
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.548705
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA1_RUN4_MAXENT",5.43264e-05
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00602065
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.307605
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.832039
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.999865
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.572889
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.987888
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.515124
80,"bio3",0.416585860228298,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.53217e-06
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA1_RUN4_MAXENT",8.94368e-05
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.599589
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.993401
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.530817
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA1_RUN3_MAXENT",5.07079e-06
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.85767
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.858462
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.555017
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00964526
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.513906
81,"bio3",0.41865656743146,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.999967
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.912435
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.561349
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0154351
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.757224
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.626454
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.54668
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.000147307
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.999993
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.996693
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.883075
82,"bio3",0.420727274634621,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.67822e-05
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.653348
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.937848
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.998493
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0246568
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.947734
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA1_RUN3_MAXENT",5.55404e-05
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.952268
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.999999
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.56269
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.000242727
83,"bio3",0.422797981837783,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.567702
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.578825
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.574072
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA1_RUN3_MAXENT",0.000183805
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.995715
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.999384
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0392772
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.680124
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.000400135
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.977632
84,"bio3",0.424868689040945,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.990327
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.706627
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.999977
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.999777
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.991322
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA1_RUN3_MAXENT",0.000608183
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.999317
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0622854
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.595056
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.000659891
85,"bio3",0.426939396244107,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.580458
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.997341
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.58686
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0980662
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00108869
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.999989
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA1_RUN3_MAXENT",0.0020114
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.99999
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.999861
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.611357
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
86,"bio3",0.429010103447269,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.732695
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.999952
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.999891
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0733574
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.75816
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.627697
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.999393
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00179671
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.593274
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA1_RUN3_MAXENT",0.00627584
87,"bio3",0.431080810650431,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.782854
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.999964
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA1_RUN3_MAXENT",0.0168716
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0432442
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.644046
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.99981
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.5997
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.999915
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00296587
88,"bio3",0.433151517853592,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
89,"bio3",0.435222225056754,"Rhododendron.arboreum_PA1_RUN3_MAXENT",0.0449483
89,"bio3",0.435222225056754,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.660371
89,"bio3",0.435222225056754,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0253244
89,"bio3",0.435222225056754,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
89,"bio3",0.435222225056754,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.606135
89,"bio3",0.435222225056754,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.806615
89,"bio3",0.435222225056754,"Rhododendron.arboreum_PA2_RUN1_MAXENT",1
89,"bio3",0.435222225056754,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.99938
89,"bio3",0.435222225056754,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00111259
