"id","expl.name","expl.val","pred.name","pred.val"
12,"bio3",0.257444441318512,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio3",0.259757572954351,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02893453904
13,"bio3",0.259757572954351,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.262070704590191,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.262070704590191,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03024576144
15,"bio3",0.26438383622603,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio3",0.26438383622603,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03161829316
16,"bio3",0.266696967861869,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio3",0.266696967861869,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0330550574
17,"bio3",0.269010099497708,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0345591416
17,"bio3",0.269010099497708,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio3",0.271323231133548,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio3",0.271323231133548,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0361337077
19,"bio3",0.273636362769387,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
19,"bio3",0.273636362769387,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0377820667
20,"bio3",0.275949494405226,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
20,"bio3",0.275949494405226,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0395077286
21,"bio3",0.278262626041066,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0413143051
21,"bio3",0.278262626041066,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
22,"bio3",0.280575757676905,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0432056553
22,"bio3",0.280575757676905,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
23,"bio3",0.282888889312744,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0451857289
23,"bio3",0.282888889312744,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio3",0.285202020948583,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio3",0.285202020948583,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0472586995
25,"bio3",0.287515152584423,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0494288939
25,"bio3",0.287515152584423,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
26,"bio3",0.289828284220262,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.051700782
26,"bio3",0.289828284220262,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
27,"bio3",0.292141415856101,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0540792117
27,"bio3",0.292141415856101,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio3",0.294454547491941,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio3",0.294454547491941,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0565690205
29,"bio3",0.29676767912778,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
29,"bio3",0.29676767912778,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0591753871
30,"bio3",0.299080810763619,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0619036841
30,"bio3",0.299080810763619,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
31,"bio3",0.301393942399458,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0647593862
31,"bio3",0.301393942399458,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio3",0.303707074035298,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio3",0.303707074035298,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0677483414
33,"bio3",0.306020205671137,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
33,"bio3",0.306020205671137,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0708765713
34,"bio3",0.308333337306976,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.074150439
34,"bio3",0.308333337306976,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
35,"bio3",0.310646468942816,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0775762887
35,"bio3",0.310646468942816,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
36,"bio3",0.312959600578655,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0811609606
36,"bio3",0.312959600578655,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio3",0.315272732214494,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio3",0.315272732214494,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0849112342
38,"bio3",0.317585863850333,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0888345514
38,"bio3",0.317585863850333,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
39,"bio3",0.319898995486173,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0929385016
39,"bio3",0.319898995486173,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
40,"bio3",0.322212127122012,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0972305824
40,"bio3",0.322212127122012,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio3",0.324525258757851,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
41,"bio3",0.324525258757851,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.101719022
42,"bio3",0.326838390393691,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
42,"bio3",0.326838390393691,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.106411628
43,"bio3",0.32915152202953,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
43,"bio3",0.32915152202953,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1113170084
44,"bio3",0.331464653665369,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1164440966
44,"bio3",0.331464653665369,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
45,"bio3",0.333777785301208,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
45,"bio3",0.333777785301208,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1218015802
46,"bio3",0.336090916937048,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
46,"bio3",0.336090916937048,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1273987702
47,"bio3",0.338404048572887,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
47,"bio3",0.338404048572887,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1332444698
48,"bio3",0.340717180208726,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1393484294
48,"bio3",0.340717180208726,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
49,"bio3",0.343030311844566,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1457208416
49,"bio3",0.343030311844566,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
50,"bio3",0.345343443480405,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
50,"bio3",0.345343443480405,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.152370574
51,"bio3",0.347656575116244,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
51,"bio3",0.347656575116244,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.159307678
52,"bio3",0.349969706752083,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.166542528
52,"bio3",0.349969706752083,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
53,"bio3",0.352282838387923,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.174084237
53,"bio3",0.352282838387923,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
54,"bio3",0.354595970023762,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
54,"bio3",0.354595970023762,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.181943212
55,"bio3",0.356909101659601,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
55,"bio3",0.356909101659601,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.190129202
56,"bio3",0.359222233295441,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
56,"bio3",0.359222233295441,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.198651844
57,"bio3",0.36153536493128,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.207520321
57,"bio3",0.36153536493128,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
58,"bio3",0.363848496567119,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
58,"bio3",0.363848496567119,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.21674413
59,"bio3",0.366161628202959,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
59,"bio3",0.366161628202959,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.226331997
60,"bio3",0.368474759838798,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
60,"bio3",0.368474759838798,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.236291721
61,"bio3",0.370787891474637,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.246631747
61,"bio3",0.370787891474637,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.285714285714286
62,"bio3",0.373101023110476,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.257358699
62,"bio3",0.373101023110476,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.285714285714286
63,"bio3",0.375414154746316,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.268479201
63,"bio3",0.375414154746316,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
64,"bio3",0.377727286382155,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
64,"bio3",0.377727286382155,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.279998526
65,"bio3",0.380040418017994,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291920315
65,"bio3",0.380040418017994,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
66,"bio3",0.382353549653834,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.304248263
66,"bio3",0.382353549653834,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
67,"bio3",0.384666681289673,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.31698452
67,"bio3",0.384666681289673,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
68,"bio3",0.386979812925512,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
68,"bio3",0.386979812925512,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.330128225
69,"bio3",0.389292944561351,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
69,"bio3",0.389292944561351,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.343678197
70,"bio3",0.391606076197191,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.35763082
70,"bio3",0.391606076197191,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
71,"bio3",0.39391920783303,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.371981468
71,"bio3",0.39391920783303,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
72,"bio3",0.396232339468869,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
72,"bio3",0.396232339468869,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.38672134
73,"bio3",0.398545471104709,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
73,"bio3",0.398545471104709,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.401840767
74,"bio3",0.400858602740548,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.417326578
74,"bio3",0.400858602740548,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
75,"bio3",0.403171734376387,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433163064
75,"bio3",0.403171734376387,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
76,"bio3",0.405484866012226,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.449331331
76,"bio3",0.405484866012226,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
77,"bio3",0.407797997648066,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
77,"bio3",0.407797997648066,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.465810279
78,"bio3",0.410111129283905,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.482574361
78,"bio3",0.410111129283905,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
79,"bio3",0.412424260919744,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.499595312
79,"bio3",0.412424260919744,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
80,"bio3",0.414737392555584,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.516841643
80,"bio3",0.414737392555584,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
81,"bio3",0.417050524191423,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
81,"bio3",0.417050524191423,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.534277287
82,"bio3",0.419363655827262,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
82,"bio3",0.419363655827262,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.551864747
83,"bio3",0.421676787463101,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
83,"bio3",0.421676787463101,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.569562038
84,"bio3",0.423989919098941,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.587323863
84,"bio3",0.423989919098941,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
85,"bio3",0.42630305073478,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
85,"bio3",0.42630305073478,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.595054668
86,"bio3",0.428616182370619,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
86,"bio3",0.428616182370619,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.594384713
87,"bio3",0.430929314006459,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
87,"bio3",0.430929314006459,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.584054015
88,"bio3",0.433242445642298,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.574127022
88,"bio3",0.433242445642298,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
89,"bio3",0.435555577278137,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.55484491
89,"bio3",0.435555577278137,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
90,"bio3",0.437868708913976,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
90,"bio3",0.437868708913976,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.527543877
91,"bio3",0.440181840549816,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
91,"bio3",0.440181840549816,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.505211924
92,"bio3",0.442494972185655,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.487221806
92,"bio3",0.442494972185655,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
93,"bio3",0.444808103821494,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4727111362
93,"bio3",0.444808103821494,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
94,"bio3",0.447121235457334,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
94,"bio3",0.447121235457334,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4608775633
95,"bio3",0.449434367093173,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
95,"bio3",0.449434367093173,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4510748993
96,"bio3",0.451747498729012,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
96,"bio3",0.451747498729012,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4428171837
97,"bio3",0.454060630364852,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4357509009
97,"bio3",0.454060630364852,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
98,"bio3",0.456373762000691,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
98,"bio3",0.456373762000691,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.42962181608
99,"bio3",0.45868689363653,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
99,"bio3",0.45868689363653,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.42424555196
100,"bio3",0.461000025272369,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
100,"bio3",0.461000025272369,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.41948803407
1,"bio8",-25.6499996185303,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio8",-25.6499996185303,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.004290967293
2,"bio8",-25.0742420427727,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio8",-25.0742420427727,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.004505414075
3,"bio8",-24.4984844670151,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio8",-24.4984844670151,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.004730982635
4,"bio8",-23.9227268912575,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.004968285214
4,"bio8",-23.9227268912575,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio8",-23.3469693155,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio8",-23.3469693155,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005217972012
6,"bio8",-22.7712117397424,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio8",-22.7712117397424,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005480717577
7,"bio8",-22.1954541639848,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio8",-22.1954541639848,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005757257501
8,"bio8",-21.6196965882272,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00604834087
8,"bio8",-21.6196965882272,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio8",-21.0439390124697,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006354777727
9,"bio8",-21.0439390124697,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio8",-20.4681814367121,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio8",-20.4681814367121,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006677422216
11,"bio8",-19.8924238609545,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio8",-19.8924238609545,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007017216581
12,"bio8",-19.3166662851969,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007375099184
12,"bio8",-19.3166662851969,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio8",-18.7409087094394,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007752086439
13,"bio8",-18.7409087094394,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio8",-18.1651511336818,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio8",-18.1651511336818,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.008149285199
15,"bio8",-17.5893935579242,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio8",-17.5893935579242,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.008567835181
16,"bio8",-17.0136359821666,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio8",-17.0136359821666,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.009008950289
17,"bio8",-16.4378784064091,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00947394025
17,"bio8",-16.4378784064091,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio8",-15.8621208306515,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio8",-15.8621208306515,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00996416764
19,"bio8",-15.2863632548939,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
19,"bio8",-15.2863632548939,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01048114854
20,"bio8",-14.7106056791363,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
20,"bio8",-14.7106056791363,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01102638772
21,"bio8",-14.1348481033788,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01160154696
21,"bio8",-14.1348481033788,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
22,"bio8",-13.5590905276212,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01220837079
22,"bio8",-13.5590905276212,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
23,"bio8",-12.9833329518636,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01284876763
23,"bio8",-12.9833329518636,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio8",-12.407575376106,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio8",-12.407575376106,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01352469853
25,"bio8",-11.8318178003485,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01423829269
25,"bio8",-11.8318178003485,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
