"id","expl.name","expl.val","pred.name","pred.val"
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.680653
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.6073
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.930085
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.297768
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.326966
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.703386
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.279238
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.412647
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.462689
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.213228
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.52875
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.639466
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.610689
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.309944
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.740739
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.532032
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.688929
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.667116
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.93596
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.464206
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.42768
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.239103
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.304405
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.354461
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.343155
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.697173
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.443032
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.94151
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.776741
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.61408
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.267551
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.535322
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.383547
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.694557
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.465725
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.311155
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.378856
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.8109
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.70538
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.467246
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.45869
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.538618
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.318019
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.617472
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.721617
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.298674
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.414175
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.946739
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.474638
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.620866
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.332531
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.842752
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.416964
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.95165
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.468771
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.446261
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.713546
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.541921
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.748113
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.324996
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.369125
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.721666
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.545231
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.773863
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.332086
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.490859
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.470298
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.624261
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.462738
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.871883
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.956248
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.479687
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.507332
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.627656
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.534192
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.897959
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.960539
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.729735
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.798687
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.408385
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.514291
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.548548
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.471827
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.339289
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.737747
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.964531
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.55187
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.609168
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.473359
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.346605
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.524035
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.549868
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.808712
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.92075
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.450154
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.622417
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.815346
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.615166
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.354033
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.96823
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.555199
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.685033
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.745697
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.94015
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.494169
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.586169
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.540944
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.474893
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.753581
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.971647
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.513594
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.558033
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.361572
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.47643
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.758449
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.956185
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.811092
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.622897
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.540049
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.607922
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.575271
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.969013
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.600686
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.825707
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.587282
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.452088
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.369223
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.974791
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.440582
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.795557
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.659714
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.761394
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.977673
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.373836
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.883322
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.410208
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.76913
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.97891
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.779572
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.592627
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.635223
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.593462
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.376984
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.696241
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.776785
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.610067
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.384854
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.928769
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.763184
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.370826
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.973654
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.986245
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.586253
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.31429
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.683104
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.732071
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.392832
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.746442
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.961175
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.334104
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.57906
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.771034
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.967279
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.938685
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.682916
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.590328
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.262202
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.728916
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.400916
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.300116
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.729394
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.981592
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.571886
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.882725
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.670517
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.561328
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.918527
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.217356
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.71584
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.761771
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.268863
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.658073
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.992647
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.179236
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.702639
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.840958
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.409106
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.752397
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.712089
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.532731
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.564733
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.807061
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.240288
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.147166
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.645602
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.740272
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.557605
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.717245
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.504673
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.417399
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.997621
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.689334
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.742921
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.694577
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.627864
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.633118
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.477273
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.120411
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.425794
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.214294
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.733352
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.676906
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.675947
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.620824
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.999406
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550502
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.450627
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.51558
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.098237
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.662497
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.525023
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.999892
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.659123
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.543427
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.190749
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.620635
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.434289
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.723698
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.641273
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.999987
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.41225
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.0799599
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.42482
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.169507
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.608168
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.536382
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.649004
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.442881
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.713969
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.435351
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.59573
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.0649602
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.399915
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.704173
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.322727
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.635487
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.451568
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.355181
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.52937
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.623402
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.999999
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.150406
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",1
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.285991
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.583335
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.375962
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.0526935
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.694319
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.460348
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.621966
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.248534
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.522391
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.605551
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.133282
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.0426902
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.352997
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.570995
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",1
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.58776
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.189017
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.608459
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.684415
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.227877
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.469217
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.117971
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.515448
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.594983
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.180072
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.0345512
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.558722
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.674469
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",1
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.570067
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.142402
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.331043
