"id","expl.name","expl.val","pred.name","pred.val"
6,"bio3",0.25345454553161,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.89208020293419e-06
7,"bio3",0.255545454494881,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
7,"bio3",0.255545454494881,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.38468342557028e-06
8,"bio3",0.257636363458152,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.96150718484903e-06
8,"bio3",0.257636363458152,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
9,"bio3",0.259727272421423,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.63703749445357e-06
9,"bio3",0.259727272421423,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
10,"bio3",0.261818181384693,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
10,"bio3",0.261818181384693,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",5.42824807330056e-06
11,"bio3",0.263909090347964,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
11,"bio3",0.263909090347964,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",6.35509152739444e-06
12,"bio3",0.265999999311235,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",7.44097194146648e-06
12,"bio3",0.265999999311235,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
13,"bio3",0.268090908274506,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",8.71332718682548e-06
13,"bio3",0.268090908274506,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
14,"bio3",0.270181817237777,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
14,"bio3",0.270181817237777,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.02044636619879e-05
15,"bio3",0.272272726201048,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
15,"bio3",0.272272726201048,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.19523220069164e-05
16,"bio3",0.274363635164319,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
16,"bio3",0.274363635164319,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.40013781183404e-05
17,"bio3",0.27645454412759,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.64040579837208e-05
17,"bio3",0.27645454412759,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
18,"bio3",0.27854545309086,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
18,"bio3",0.27854545309086,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.92219584279236e-05
19,"bio3",0.280636362054131,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
19,"bio3",0.280636362054131,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.252757905097e-05
20,"bio3",0.282727271017402,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
20,"bio3",0.282727271017402,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.64061008853428e-05
21,"bio3",0.284818179980673,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.09581096923768e-05
21,"bio3",0.284818179980673,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
22,"bio3",0.286909088943944,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.63019006086548e-05
22,"bio3",0.286909088943944,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
23,"bio3",0.288999997907215,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.25767421244148e-05
23,"bio3",0.288999997907215,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
24,"bio3",0.291090906870486,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
24,"bio3",0.291090906870486,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.994704914702e-05
25,"bio3",0.293181815833756,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",5.8606891735488e-05
25,"bio3",0.293181815833756,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
26,"bio3",0.295272724797027,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",6.8785329357244e-05
26,"bio3",0.295272724797027,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
27,"bio3",0.297363633760298,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",8.075238210502e-05
27,"bio3",0.297363633760298,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
28,"bio3",0.299454542723569,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
28,"bio3",0.299454542723569,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",9.4827754985524e-05
29,"bio3",0.30154545168684,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
29,"bio3",0.30154545168684,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000111389176618736
30,"bio3",0.303636360650111,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00013088400218256
30,"bio3",0.303636360650111,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
31,"bio3",0.305727269613382,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00015384124694608
31,"bio3",0.305727269613382,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
32,"bio3",0.307818178576652,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
32,"bio3",0.307818178576652,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000180888260635
33,"bio3",0.309909087539923,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
33,"bio3",0.309909087539923,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0002127682894296
34,"bio3",0.311999996503194,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000250365701022
34,"bio3",0.311999996503194,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
35,"bio3",0.314090905466465,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0002947273297114
35,"bio3",0.314090905466465,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
36,"bio3",0.316181814429736,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00034709835538788
36,"bio3",0.316181814429736,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
37,"bio3",0.318272723393007,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
37,"bio3",0.318272723393007,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00040896245063264
38,"bio3",0.320363632356278,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0004820856213996
38,"bio3",0.320363632356278,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
39,"bio3",0.322454541319548,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0005685671943032
39,"bio3",0.322454541319548,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
40,"bio3",0.324545450282819,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0006709171661896
40,"bio3",0.324545450282819,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
41,"bio3",0.32663635924609,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
41,"bio3",0.32663635924609,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000792131374658
42,"bio3",0.328727268209361,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
42,"bio3",0.328727268209361,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0009357834986528
43,"bio3",0.330818177172632,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
43,"bio3",0.330818177172632,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0011061550027468
44,"bio3",0.332909086135903,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0013083683636636
44,"bio3",0.332909086135903,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
45,"bio3",0.334999995099174,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
45,"bio3",0.334999995099174,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001548564196992
46,"bio3",0.337090904062445,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
46,"bio3",0.337090904062445,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00183409551712
47,"bio3",0.339181813025715,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
47,"bio3",0.339181813025715,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.002173802124468
48,"bio3",0.341272721988986,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.002578295904048
48,"bio3",0.341272721988986,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
49,"bio3",0.343363630952257,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00306035217406
49,"bio3",0.343363630952257,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
50,"bio3",0.345454539915528,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
50,"bio3",0.345454539915528,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00363530228846
51,"bio3",0.347545448878799,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
51,"bio3",0.347545448878799,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00432164120396
52,"bio3",0.34963635784207,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00514162942604
52,"bio3",0.34963635784207,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
53,"bio3",0.351727266805341,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00612215416568
53,"bio3",0.351727266805341,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
54,"bio3",0.353818175768611,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
54,"bio3",0.353818175768611,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00729552033908
55,"bio3",0.355909084731882,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
55,"bio3",0.355909084731882,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00870076142152
56,"bio3",0.357999993695153,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
56,"bio3",0.357999993695153,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.010384913248
57,"bio3",0.360090902658424,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01240465713508
57,"bio3",0.360090902658424,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
58,"bio3",0.362181811621695,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
58,"bio3",0.362181811621695,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0148282162052
59,"bio3",0.364272720584966,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
59,"bio3",0.364272720584966,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0177375977724
60,"bio3",0.366363629548237,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
60,"bio3",0.366363629548237,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0212312620928
61,"bio3",0.368454538511507,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0254056938916
61,"bio3",0.368454538511507,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
62,"bio3",0.370545447474778,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0303868820056
62,"bio3",0.370545447474778,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
63,"bio3",0.372636356438049,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0363606134596002
63,"bio3",0.372636356438049,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
64,"bio3",0.37472726540132,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
64,"bio3",0.37472726540132,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0435197547068026
65,"bio3",0.376818174364591,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0520891846840292
65,"bio3",0.376818174364591,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
66,"bio3",0.378909083327862,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.062333407080324
66,"bio3",0.378909083327862,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.222222222222222
67,"bio3",0.380999992291133,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0745669652716005
67,"bio3",0.380999992291133,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.222222222222222
68,"bio3",0.383090901254403,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.222222222222222
68,"bio3",0.383090901254403,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0891057352960111
69,"bio3",0.385181810217674,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.222222222222222
69,"bio3",0.385181810217674,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.10630514860464
70,"bio3",0.387272719180945,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.126531321976701
70,"bio3",0.387272719180945,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.222222222222222
71,"bio3",0.389363628144216,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.15013525813312
71,"bio3",0.389363628144216,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.222222222222222
72,"bio3",0.391454537107487,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.333333333333333
72,"bio3",0.391454537107487,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.17741603006144
73,"bio3",0.393545446070758,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.444444444444444
73,"bio3",0.393545446070758,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2085665815744
74,"bio3",0.395636355034029,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.24361356769632
74,"bio3",0.395636355034029,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
75,"bio3",0.3977272639973,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2799365669376
75,"bio3",0.3977272639973,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
76,"bio3",0.39981817296057,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3169960087056
76,"bio3",0.39981817296057,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
77,"bio3",0.401909081923841,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.777777777777778
77,"bio3",0.401909081923841,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.35500045017376
78,"bio3",0.403999990887112,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3865897077952
78,"bio3",0.403999990887112,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.888888888888889
79,"bio3",0.406090899850383,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4117484254944
79,"bio3",0.406090899850383,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.888888888888889
80,"bio3",0.408181808813654,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4357174099776
80,"bio3",0.408181808813654,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.888888888888889
81,"bio3",0.410272717776925,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.888888888888889
81,"bio3",0.410272717776925,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.452229800044768
82,"bio3",0.412363626740196,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
82,"bio3",0.412363626740196,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4695169351888
83,"bio3",0.414454535703466,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
83,"bio3",0.414454535703466,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.489425543795552
84,"bio3",0.416545444666737,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.513061636148416
84,"bio3",0.416545444666737,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
85,"bio3",0.418636353630008,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
85,"bio3",0.418636353630008,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.547221240255264
86,"bio3",0.420727262593279,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
86,"bio3",0.420727262593279,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.593180854655024
87,"bio3",0.42281817155655,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
87,"bio3",0.42281817155655,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.637980661455434
88,"bio3",0.424909080519821,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.676682890111539
88,"bio3",0.424909080519821,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
89,"bio3",0.426999989483092,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.704412790290393
89,"bio3",0.426999989483092,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
90,"bio3",0.429090898446362,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
90,"bio3",0.429090898446362,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.71962441978862
91,"bio3",0.431181807409633,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
91,"bio3",0.431181807409633,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.720292481481988
92,"bio3",0.433272716372904,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.714396941294601
92,"bio3",0.433272716372904,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
93,"bio3",0.435363625336175,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.705430872180076
93,"bio3",0.435363625336175,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
94,"bio3",0.437454534299446,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
94,"bio3",0.437454534299446,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.69464697211008
95,"bio3",0.439545443262717,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
95,"bio3",0.439545443262717,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.682202859067294
96,"bio3",0.441636352225988,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.888888888888889
96,"bio3",0.441636352225988,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.648781529041141
97,"bio3",0.443727261189258,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.617961480025153
97,"bio3",0.443727261189258,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.888888888888889
98,"bio3",0.445818170152529,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.888888888888889
98,"bio3",0.445818170152529,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.59196617901538
99,"bio3",0.4479090791158,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.777777777777778
99,"bio3",0.4479090791158,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.570929967009404
100,"bio3",0.449999988079071,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.777777777777778
100,"bio3",0.449999988079071,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.554065099005751
1,"bio8",-27.8500003814697,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
1,"bio8",-27.8500003814697,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00946274214167
2,"bio8",-27.2520205757835,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
2,"bio8",-27.2520205757835,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0098780378933
3,"bio8",-26.6540407700972,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
3,"bio8",-26.6540407700972,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01035422004214
4,"bio8",-26.056060964411,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0109014469242
4,"bio8",-26.056060964411,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
5,"bio8",-25.4580811587247,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
5,"bio8",-25.4580811587247,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01153156554528
6,"bio8",-24.8601013530384,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
6,"bio8",-24.8601013530384,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01225832599904
7,"bio8",-24.2621215473522,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
7,"bio8",-24.2621215473522,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0130978349008
8,"bio8",-23.6641417416659,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0140688373252
8,"bio8",-23.6641417416659,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
9,"bio8",-23.0661619359797,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0151935068094
9,"bio8",-23.0661619359797,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
10,"bio8",-22.4681821302934,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
10,"bio8",-22.4681821302934,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0164979396732
11,"bio8",-21.8702023246072,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
11,"bio8",-21.8702023246072,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.018013293732
