"id","expl.name","expl.val","pred.name","pred.val"
77,"bio3",0.415282828037185,"Shorea.robusta_PA1_RUN2_MAXENT",0.00168132
77,"bio3",0.415282828037185,"Shorea.robusta_PA2_RUN1_MAXENT",9.85818e-06
77,"bio3",0.415282828037185,"Shorea.robusta_PA2_RUN2_MAXENT",0.00099599
77,"bio3",0.415282828037185,"Shorea.robusta_PA3_RUN2_MAXENT",2.98886e-05
77,"bio3",0.415282828037185,"Shorea.robusta_PA3_RUN3_MAXENT",2.06501e-06
77,"bio3",0.415282828037185,"Shorea.robusta_PA1_RUN1_MAXENT",2.82145e-05
77,"bio3",0.415282828037185,"Shorea.robusta_PA2_RUN3_MAXENT",0.000288589
77,"bio3",0.415282828037185,"Shorea.robusta_PA3_RUN1_MAXENT",0.000240285
77,"bio3",0.415282828037185,"Shorea.robusta_PA1_RUN4_MAXENT",0.00204571
77,"bio3",0.415282828037185,"Shorea.robusta_PA1_RUN3_MAXENT",0.00039652
77,"bio3",0.415282828037185,"Shorea.robusta_PA2_RUN4_MAXENT",3.11765e-05
78,"bio3",0.417444444364972,"Shorea.robusta_PA1_RUN2_MAXENT",0.00185349
78,"bio3",0.417444444364972,"Shorea.robusta_PA3_RUN2_MAXENT",3.46793e-05
78,"bio3",0.417444444364972,"Shorea.robusta_PA3_RUN1_MAXENT",0.00026778
78,"bio3",0.417444444364972,"Shorea.robusta_PA1_RUN1_MAXENT",3.01126e-05
78,"bio3",0.417444444364972,"Shorea.robusta_PA2_RUN1_MAXENT",1.0011e-05
78,"bio3",0.417444444364972,"Shorea.robusta_PA3_RUN4_MAXENT",0.000137319
78,"bio3",0.417444444364972,"Shorea.robusta_PA1_RUN4_MAXENT",0.00222568
78,"bio3",0.417444444364972,"Shorea.robusta_PA2_RUN2_MAXENT",0.00109761
78,"bio3",0.417444444364972,"Shorea.robusta_PA2_RUN4_MAXENT",3.55964e-05
78,"bio3",0.417444444364972,"Shorea.robusta_PA3_RUN3_MAXENT",2.2702e-06
78,"bio3",0.417444444364972,"Shorea.robusta_PA2_RUN3_MAXENT",0.00032114
78,"bio3",0.417444444364972,"Shorea.robusta_PA1_RUN3_MAXENT",0.000411313
79,"bio3",0.419606060692758,"Shorea.robusta_PA1_RUN2_MAXENT",0.00204328
79,"bio3",0.419606060692758,"Shorea.robusta_PA2_RUN1_MAXENT",1.01662e-05
79,"bio3",0.419606060692758,"Shorea.robusta_PA3_RUN2_MAXENT",4.0238e-05
79,"bio3",0.419606060692758,"Shorea.robusta_PA2_RUN3_MAXENT",0.000357361
79,"bio3",0.419606060692758,"Shorea.robusta_PA3_RUN1_MAXENT",0.000298422
79,"bio3",0.419606060692758,"Shorea.robusta_PA2_RUN2_MAXENT",0.00120959
79,"bio3",0.419606060692758,"Shorea.robusta_PA1_RUN3_MAXENT",0.000426657
79,"bio3",0.419606060692758,"Shorea.robusta_PA3_RUN4_MAXENT",0.000161524
79,"bio3",0.419606060692758,"Shorea.robusta_PA3_RUN3_MAXENT",2.49577e-06
79,"bio3",0.419606060692758,"Shorea.robusta_PA1_RUN4_MAXENT",0.00242147
79,"bio3",0.419606060692758,"Shorea.robusta_PA2_RUN4_MAXENT",4.0643e-05
79,"bio3",0.419606060692758,"Shorea.robusta_PA1_RUN1_MAXENT",3.21383e-05
80,"bio3",0.421767677020545,"Shorea.robusta_PA3_RUN1_MAXENT",0.00033257
80,"bio3",0.421767677020545,"Shorea.robusta_PA3_RUN4_MAXENT",0.000189996
80,"bio3",0.421767677020545,"Shorea.robusta_PA1_RUN4_MAXENT",0.00263445
80,"bio3",0.421767677020545,"Shorea.robusta_PA2_RUN1_MAXENT",1.03238e-05
80,"bio3",0.421767677020545,"Shorea.robusta_PA1_RUN2_MAXENT",0.00225249
80,"bio3",0.421767677020545,"Shorea.robusta_PA1_RUN1_MAXENT",3.43003e-05
80,"bio3",0.421767677020545,"Shorea.robusta_PA2_RUN3_MAXENT",0.000397667
80,"bio3",0.421767677020545,"Shorea.robusta_PA2_RUN4_MAXENT",4.6405e-05
80,"bio3",0.421767677020545,"Shorea.robusta_PA3_RUN2_MAXENT",4.66876e-05
80,"bio3",0.421767677020545,"Shorea.robusta_PA2_RUN2_MAXENT",0.00133299
80,"bio3",0.421767677020545,"Shorea.robusta_PA3_RUN3_MAXENT",2.74376e-06
80,"bio3",0.421767677020545,"Shorea.robusta_PA1_RUN3_MAXENT",0.000442574
81,"bio3",0.423929293348332,"Shorea.robusta_PA1_RUN4_MAXENT",0.00286614
81,"bio3",0.423929293348332,"Shorea.robusta_PA3_RUN2_MAXENT",5.41711e-05
81,"bio3",0.423929293348332,"Shorea.robusta_PA2_RUN2_MAXENT",0.00146897
81,"bio3",0.423929293348332,"Shorea.robusta_PA3_RUN3_MAXENT",3.01638e-06
81,"bio3",0.423929293348332,"Shorea.robusta_PA1_RUN3_MAXENT",0.000459085
81,"bio3",0.423929293348332,"Shorea.robusta_PA3_RUN1_MAXENT",0.000370624
81,"bio3",0.423929293348332,"Shorea.robusta_PA2_RUN3_MAXENT",0.000442519
81,"bio3",0.423929293348332,"Shorea.robusta_PA3_RUN4_MAXENT",0.000223485
81,"bio3",0.423929293348332,"Shorea.robusta_PA1_RUN2_MAXENT",0.00248309
81,"bio3",0.423929293348332,"Shorea.robusta_PA2_RUN1_MAXENT",1.04839e-05
81,"bio3",0.423929293348332,"Shorea.robusta_PA1_RUN1_MAXENT",3.66078e-05
81,"bio3",0.423929293348332,"Shorea.robusta_PA2_RUN4_MAXENT",5.29838e-05
82,"bio3",0.426090909676118,"Shorea.robusta_PA3_RUN1_MAXENT",0.000413031
82,"bio3",0.426090909676118,"Shorea.robusta_PA3_RUN4_MAXENT",0.000262877
82,"bio3",0.426090909676118,"Shorea.robusta_PA1_RUN2_MAXENT",0.00273725
82,"bio3",0.426090909676118,"Shorea.robusta_PA2_RUN1_MAXENT",1.06464e-05
82,"bio3",0.426090909676118,"Shorea.robusta_PA1_RUN1_MAXENT",3.90704e-05
82,"bio3",0.426090909676118,"Shorea.robusta_PA3_RUN2_MAXENT",6.28538e-05
82,"bio3",0.426090909676118,"Shorea.robusta_PA3_RUN3_MAXENT",3.31609e-06
82,"bio3",0.426090909676118,"Shorea.robusta_PA1_RUN4_MAXENT",0.00311817
82,"bio3",0.426090909676118,"Shorea.robusta_PA2_RUN4_MAXENT",6.04952e-05
82,"bio3",0.426090909676118,"Shorea.robusta_PA2_RUN2_MAXENT",0.00161881
82,"bio3",0.426090909676118,"Shorea.robusta_PA2_RUN3_MAXENT",0.000492426
82,"bio3",0.426090909676118,"Shorea.robusta_PA1_RUN3_MAXENT",0.000476211
83,"bio3",0.428252526003905,"Shorea.robusta_PA3_RUN2_MAXENT",7.29283e-05
83,"bio3",0.428252526003905,"Shorea.robusta_PA1_RUN1_MAXENT",4.16987e-05
83,"bio3",0.428252526003905,"Shorea.robusta_PA2_RUN2_MAXENT",0.00178391
83,"bio3",0.428252526003905,"Shorea.robusta_PA1_RUN2_MAXENT",0.0030174
83,"bio3",0.428252526003905,"Shorea.robusta_PA2_RUN3_MAXENT",0.000547962
83,"bio3",0.428252526003905,"Shorea.robusta_PA1_RUN3_MAXENT",0.000493976
83,"bio3",0.428252526003905,"Shorea.robusta_PA3_RUN1_MAXENT",0.00046029
83,"bio3",0.428252526003905,"Shorea.robusta_PA2_RUN4_MAXENT",6.90716e-05
83,"bio3",0.428252526003905,"Shorea.robusta_PA3_RUN3_MAXENT",3.64558e-06
83,"bio3",0.428252526003905,"Shorea.robusta_PA2_RUN1_MAXENT",1.08115e-05
83,"bio3",0.428252526003905,"Shorea.robusta_PA1_RUN4_MAXENT",0.00339233
83,"bio3",0.428252526003905,"Shorea.robusta_PA3_RUN4_MAXENT",0.000309211
84,"bio3",0.430414142331692,"Shorea.robusta_PA3_RUN3_MAXENT",4.00782e-06
84,"bio3",0.430414142331692,"Shorea.robusta_PA3_RUN4_MAXENT",0.00036371
84,"bio3",0.430414142331692,"Shorea.robusta_PA1_RUN3_MAXENT",0.000512404
84,"bio3",0.430414142331692,"Shorea.robusta_PA1_RUN1_MAXENT",4.45038e-05
84,"bio3",0.430414142331692,"Shorea.robusta_PA2_RUN2_MAXENT",0.00196585
84,"bio3",0.430414142331692,"Shorea.robusta_PA1_RUN2_MAXENT",0.00332618
84,"bio3",0.430414142331692,"Shorea.robusta_PA3_RUN2_MAXENT",8.46176e-05
84,"bio3",0.430414142331692,"Shorea.robusta_PA2_RUN1_MAXENT",1.09791e-05
84,"bio3",0.430414142331692,"Shorea.robusta_PA1_RUN4_MAXENT",0.00369056
84,"bio3",0.430414142331692,"Shorea.robusta_PA2_RUN4_MAXENT",7.88638e-05
84,"bio3",0.430414142331692,"Shorea.robusta_PA3_RUN1_MAXENT",0.000512954
84,"bio3",0.430414142331692,"Shorea.robusta_PA2_RUN3_MAXENT",0.000609759
85,"bio3",0.432575758659478,"Shorea.robusta_PA3_RUN2_MAXENT",9.81803e-05
85,"bio3",0.432575758659478,"Shorea.robusta_PA1_RUN1_MAXENT",4.74977e-05
85,"bio3",0.432575758659478,"Shorea.robusta_PA2_RUN2_MAXENT",0.00216631
85,"bio3",0.432575758659478,"Shorea.robusta_PA3_RUN1_MAXENT",0.000571643
85,"bio3",0.432575758659478,"Shorea.robusta_PA1_RUN3_MAXENT",0.000531519
85,"bio3",0.432575758659478,"Shorea.robusta_PA2_RUN3_MAXENT",0.000678522
85,"bio3",0.432575758659478,"Shorea.robusta_PA1_RUN2_MAXENT",0.00366649
85,"bio3",0.432575758659478,"Shorea.robusta_PA2_RUN1_MAXENT",1.11493e-05
85,"bio3",0.432575758659478,"Shorea.robusta_PA3_RUN3_MAXENT",4.40604e-06
85,"bio3",0.432575758659478,"Shorea.robusta_PA2_RUN4_MAXENT",9.00441e-05
85,"bio3",0.432575758659478,"Shorea.robusta_PA1_RUN4_MAXENT",0.00401494
85,"bio3",0.432575758659478,"Shorea.robusta_PA3_RUN4_MAXENT",0.000427814
86,"bio3",0.434737374987265,"Shorea.robusta_PA3_RUN1_MAXENT",0.000637044
86,"bio3",0.434737374987265,"Shorea.robusta_PA2_RUN1_MAXENT",1.13222e-05
86,"bio3",0.434737374987265,"Shorea.robusta_PA3_RUN4_MAXENT",0.000503212
86,"bio3",0.434737374987265,"Shorea.robusta_PA1_RUN2_MAXENT",0.00404155
86,"bio3",0.434737374987265,"Shorea.robusta_PA1_RUN4_MAXENT",0.00436778
86,"bio3",0.434737374987265,"Shorea.robusta_PA2_RUN3_MAXENT",0.000755038
86,"bio3",0.434737374987265,"Shorea.robusta_PA1_RUN3_MAXENT",0.000551347
86,"bio3",0.434737374987265,"Shorea.robusta_PA1_RUN1_MAXENT",5.06929e-05
86,"bio3",0.434737374987265,"Shorea.robusta_PA2_RUN2_MAXENT",0.0023872
86,"bio3",0.434737374987265,"Shorea.robusta_PA3_RUN3_MAXENT",4.84383e-06
86,"bio3",0.434737374987265,"Shorea.robusta_PA2_RUN4_MAXENT",0.000102809
86,"bio3",0.434737374987265,"Shorea.robusta_PA3_RUN2_MAXENT",0.000113917
87,"bio3",0.436898991315052,"Shorea.robusta_PA1_RUN1_MAXENT",5.4103e-05
87,"bio3",0.436898991315052,"Shorea.robusta_PA2_RUN2_MAXENT",0.00263057
87,"bio3",0.436898991315052,"Shorea.robusta_PA1_RUN2_MAXENT",0.00445489
87,"bio3",0.436898991315052,"Shorea.robusta_PA2_RUN3_MAXENT",0.000840177
87,"bio3",0.436898991315052,"Shorea.robusta_PA3_RUN2_MAXENT",0.000132175
87,"bio3",0.436898991315052,"Shorea.robusta_PA2_RUN1_MAXENT",1.14977e-05
87,"bio3",0.436898991315052,"Shorea.robusta_PA3_RUN3_MAXENT",5.32512e-06
87,"bio3",0.436898991315052,"Shorea.robusta_PA3_RUN1_MAXENT",0.000709925
87,"bio3",0.436898991315052,"Shorea.robusta_PA1_RUN4_MAXENT",0.00475154
87,"bio3",0.436898991315052,"Shorea.robusta_PA3_RUN4_MAXENT",0.000591893
87,"bio3",0.436898991315052,"Shorea.robusta_PA1_RUN3_MAXENT",0.000571914
87,"bio3",0.436898991315052,"Shorea.robusta_PA2_RUN4_MAXENT",0.000117384
88,"bio3",0.439060607642838,"Shorea.robusta_PA3_RUN2_MAXENT",0.00015336
88,"bio3",0.439060607642838,"Shorea.robusta_PA3_RUN1_MAXENT",0.00079114
88,"bio3",0.439060607642838,"Shorea.robusta_PA1_RUN3_MAXENT",0.000593248
88,"bio3",0.439060607642838,"Shorea.robusta_PA1_RUN2_MAXENT",0.0049104
88,"bio3",0.439060607642838,"Shorea.robusta_PA3_RUN3_MAXENT",5.85423e-06
88,"bio3",0.439060607642838,"Shorea.robusta_PA2_RUN3_MAXENT",0.000934913
88,"bio3",0.439060607642838,"Shorea.robusta_PA1_RUN1_MAXENT",5.77426e-05
88,"bio3",0.439060607642838,"Shorea.robusta_PA2_RUN1_MAXENT",1.16759e-05
88,"bio3",0.439060607642838,"Shorea.robusta_PA3_RUN4_MAXENT",0.000696199
88,"bio3",0.439060607642838,"Shorea.robusta_PA2_RUN2_MAXENT",0.00289872
88,"bio3",0.439060607642838,"Shorea.robusta_PA1_RUN4_MAXENT",0.00516894
88,"bio3",0.439060607642838,"Shorea.robusta_PA2_RUN4_MAXENT",0.000134025
89,"bio3",0.441222223970625,"Shorea.robusta_PA1_RUN3_MAXENT",0.000615378
89,"bio3",0.441222223970625,"Shorea.robusta_PA3_RUN3_MAXENT",6.43592e-06
89,"bio3",0.441222223970625,"Shorea.robusta_PA1_RUN2_MAXENT",0.00541236
89,"bio3",0.441222223970625,"Shorea.robusta_PA2_RUN3_MAXENT",0.00104033
89,"bio3",0.441222223970625,"Shorea.robusta_PA3_RUN4_MAXENT",0.000818878
89,"bio3",0.441222223970625,"Shorea.robusta_PA3_RUN2_MAXENT",0.00017794
89,"bio3",0.441222223970625,"Shorea.robusta_PA2_RUN1_MAXENT",1.18569e-05
89,"bio3",0.441222223970625,"Shorea.robusta_PA1_RUN1_MAXENT",6.1627e-05
89,"bio3",0.441222223970625,"Shorea.robusta_PA1_RUN4_MAXENT",0.0056229
89,"bio3",0.441222223970625,"Shorea.robusta_PA3_RUN1_MAXENT",0.000881643
89,"bio3",0.441222223970625,"Shorea.robusta_PA2_RUN2_MAXENT",0.00319416
89,"bio3",0.441222223970625,"Shorea.robusta_PA2_RUN4_MAXENT",0.000153025
90,"bio3",0.443383840298412,"Shorea.robusta_PA1_RUN3_MAXENT",0.000638334
90,"bio3",0.443383840298412,"Shorea.robusta_PA2_RUN3_MAXENT",0.00115762
90,"bio3",0.443383840298412,"Shorea.robusta_PA3_RUN3_MAXENT",7.07541e-06
90,"bio3",0.443383840298412,"Shorea.robusta_PA1_RUN2_MAXENT",0.00596547
90,"bio3",0.443383840298412,"Shorea.robusta_PA3_RUN4_MAXENT",0.000963165
90,"bio3",0.443383840298412,"Shorea.robusta_PA1_RUN1_MAXENT",6.57727e-05
90,"bio3",0.443383840298412,"Shorea.robusta_PA1_RUN4_MAXENT",0.00611661
90,"bio3",0.443383840298412,"Shorea.robusta_PA3_RUN1_MAXENT",0.000982494
90,"bio3",0.443383840298412,"Shorea.robusta_PA2_RUN1_MAXENT",1.20408e-05
90,"bio3",0.443383840298412,"Shorea.robusta_PA2_RUN2_MAXENT",0.00351967
90,"bio3",0.443383840298412,"Shorea.robusta_PA2_RUN4_MAXENT",0.000174718
90,"bio3",0.443383840298412,"Shorea.robusta_PA3_RUN2_MAXENT",0.000206459
91,"bio3",0.445545456626198,"Shorea.robusta_PA2_RUN3_MAXENT",0.00128812
91,"bio3",0.445545456626198,"Shorea.robusta_PA1_RUN4_MAXENT",0.00665352
91,"bio3",0.445545456626198,"Shorea.robusta_PA1_RUN2_MAXENT",0.00657493
91,"bio3",0.445545456626198,"Shorea.robusta_PA2_RUN2_MAXENT",0.00387827
91,"bio3",0.445545456626198,"Shorea.robusta_PA2_RUN4_MAXENT",0.000199486
91,"bio3",0.445545456626198,"Shorea.robusta_PA2_RUN1_MAXENT",1.22274e-05
91,"bio3",0.445545456626198,"Shorea.robusta_PA1_RUN3_MAXENT",0.000662145
91,"bio3",0.445545456626198,"Shorea.robusta_PA3_RUN2_MAXENT",0.000239549
91,"bio3",0.445545456626198,"Shorea.robusta_PA3_RUN3_MAXENT",7.77843e-06
91,"bio3",0.445545456626198,"Shorea.robusta_PA3_RUN1_MAXENT",0.00109487
91,"bio3",0.445545456626198,"Shorea.robusta_PA3_RUN4_MAXENT",0.00113286
91,"bio3",0.445545456626198,"Shorea.robusta_PA1_RUN1_MAXENT",7.01973e-05
92,"bio3",0.447707072953985,"Shorea.robusta_PA2_RUN3_MAXENT",0.00143333
92,"bio3",0.447707072953985,"Shorea.robusta_PA2_RUN2_MAXENT",0.00427334
92,"bio3",0.447707072953985,"Shorea.robusta_PA1_RUN4_MAXENT",0.00723739
92,"bio3",0.447707072953985,"Shorea.robusta_PA2_RUN1_MAXENT",1.2417e-05
92,"bio3",0.447707072953985,"Shorea.robusta_PA3_RUN4_MAXENT",0.00133243
92,"bio3",0.447707072953985,"Shorea.robusta_PA1_RUN1_MAXENT",7.49195e-05
92,"bio3",0.447707072953985,"Shorea.robusta_PA3_RUN1_MAXENT",0.0012201
92,"bio3",0.447707072953985,"Shorea.robusta_PA1_RUN3_MAXENT",0.000686844
92,"bio3",0.447707072953985,"Shorea.robusta_PA1_RUN2_MAXENT",0.00724642
92,"bio3",0.447707072953985,"Shorea.robusta_PA2_RUN4_MAXENT",0.000227765
92,"bio3",0.447707072953985,"Shorea.robusta_PA3_RUN2_MAXENT",0.000277941
92,"bio3",0.447707072953985,"Shorea.robusta_PA3_RUN3_MAXENT",8.55131e-06
93,"bio3",0.449868689281772,"Shorea.robusta_PA2_RUN1_MAXENT",1.26095e-05
93,"bio3",0.449868689281772,"Shorea.robusta_PA1_RUN4_MAXENT",0.00787228
93,"bio3",0.449868689281772,"Shorea.robusta_PA3_RUN1_MAXENT",0.00135964
93,"bio3",0.449868689281772,"Shorea.robusta_PA2_RUN2_MAXENT",0.00470855
93,"bio3",0.449868689281772,"Shorea.robusta_PA1_RUN3_MAXENT",0.000712464
93,"bio3",0.449868689281772,"Shorea.robusta_PA2_RUN3_MAXENT",0.0015949
93,"bio3",0.449868689281772,"Shorea.robusta_PA3_RUN2_MAXENT",0.000322485
93,"bio3",0.449868689281772,"Shorea.robusta_PA3_RUN3_MAXENT",9.40097e-06
93,"bio3",0.449868689281772,"Shorea.robusta_PA2_RUN4_MAXENT",0.000260051
93,"bio3",0.449868689281772,"Shorea.robusta_PA1_RUN1_MAXENT",7.99593e-05
93,"bio3",0.449868689281772,"Shorea.robusta_PA1_RUN2_MAXENT",0.00798621
93,"bio3",0.449868689281772,"Shorea.robusta_PA3_RUN4_MAXENT",0.00156714
94,"bio3",0.452030305609559,"Shorea.robusta_PA3_RUN1_MAXENT",0.00151513
94,"bio3",0.452030305609559,"Shorea.robusta_PA2_RUN1_MAXENT",1.2805e-05
94,"bio3",0.452030305609559,"Shorea.robusta_PA2_RUN2_MAXENT",0.00518797
94,"bio3",0.452030305609559,"Shorea.robusta_PA2_RUN4_MAXENT",0.000296914
94,"bio3",0.452030305609559,"Shorea.robusta_PA1_RUN1_MAXENT",8.53381e-05
94,"bio3",0.452030305609559,"Shorea.robusta_PA1_RUN2_MAXENT",0.0088012
94,"bio3",0.452030305609559,"Shorea.robusta_PA3_RUN3_MAXENT",1.03351e-05
94,"bio3",0.452030305609559,"Shorea.robusta_PA3_RUN4_MAXENT",0.00184314
94,"bio3",0.452030305609559,"Shorea.robusta_PA2_RUN3_MAXENT",0.00177466
94,"bio3",0.452030305609559,"Shorea.robusta_PA1_RUN4_MAXENT",0.00856264
94,"bio3",0.452030305609559,"Shorea.robusta_PA1_RUN3_MAXENT",0.000739039
94,"bio3",0.452030305609559,"Shorea.robusta_PA3_RUN2_MAXENT",0.000374166
95,"bio3",0.454191921937345,"Shorea.robusta_PA3_RUN3_MAXENT",1.1362e-05
95,"bio3",0.454191921937345,"Shorea.robusta_PA1_RUN2_MAXENT",0.00969895
95,"bio3",0.454191921937345,"Shorea.robusta_PA2_RUN1_MAXENT",1.30035e-05
95,"bio3",0.454191921937345,"Shorea.robusta_PA2_RUN2_MAXENT",0.00571607
95,"bio3",0.454191921937345,"Shorea.robusta_PA3_RUN1_MAXENT",0.00168838
95,"bio3",0.454191921937345,"Shorea.robusta_PA2_RUN3_MAXENT",0.00197466
95,"bio3",0.454191921937345,"Shorea.robusta_PA1_RUN4_MAXENT",0.00931326
95,"bio3",0.454191921937345,"Shorea.robusta_PA3_RUN4_MAXENT",0.00216771
95,"bio3",0.454191921937345,"Shorea.robusta_PA2_RUN4_MAXENT",0.000339002
95,"bio3",0.454191921937345,"Shorea.robusta_PA1_RUN3_MAXENT",0.000766605
95,"bio3",0.454191921937345,"Shorea.robusta_PA3_RUN2_MAXENT",0.000434129
95,"bio3",0.454191921937345,"Shorea.robusta_PA1_RUN1_MAXENT",9.10788e-05
96,"bio3",0.456353538265132,"Shorea.robusta_PA1_RUN4_MAXENT",0.0101293
96,"bio3",0.456353538265132,"Shorea.robusta_PA2_RUN2_MAXENT",0.00629776
96,"bio3",0.456353538265132,"Shorea.robusta_PA3_RUN1_MAXENT",0.00188143
96,"bio3",0.456353538265132,"Shorea.robusta_PA3_RUN2_MAXENT",0.000503698
96,"bio3",0.456353538265132,"Shorea.robusta_PA2_RUN1_MAXENT",1.32051e-05
96,"bio3",0.456353538265132,"Shorea.robusta_PA2_RUN4_MAXENT",0.000387054
96,"bio3",0.456353538265132,"Shorea.robusta_PA1_RUN3_MAXENT",0.000795199
96,"bio3",0.456353538265132,"Shorea.robusta_PA1_RUN1_MAXENT",9.72057e-05
96,"bio3",0.456353538265132,"Shorea.robusta_PA3_RUN4_MAXENT",0.00254936
96,"bio3",0.456353538265132,"Shorea.robusta_PA3_RUN3_MAXENT",1.24909e-05
96,"bio3",0.456353538265132,"Shorea.robusta_PA1_RUN2_MAXENT",0.0106878
96,"bio3",0.456353538265132,"Shorea.robusta_PA2_RUN3_MAXENT",0.00219718
97,"bio3",0.458515154592919,"Shorea.robusta_PA1_RUN2_MAXENT",0.0117768
97,"bio3",0.458515154592919,"Shorea.robusta_PA1_RUN1_MAXENT",0.000103745
97,"bio3",0.458515154592919,"Shorea.robusta_PA1_RUN4_MAXENT",0.0110165
97,"bio3",0.458515154592919,"Shorea.robusta_PA3_RUN1_MAXENT",0.00209652
97,"bio3",0.458515154592919,"Shorea.robusta_PA2_RUN2_MAXENT",0.00693843
97,"bio3",0.458515154592919,"Shorea.robusta_PA3_RUN2_MAXENT",0.000584413
97,"bio3",0.458515154592919,"Shorea.robusta_PA1_RUN3_MAXENT",0.00082486
97,"bio3",0.458515154592919,"Shorea.robusta_PA2_RUN4_MAXENT",0.000441916
97,"bio3",0.458515154592919,"Shorea.robusta_PA2_RUN1_MAXENT",1.34098e-05
97,"bio3",0.458515154592919,"Shorea.robusta_PA3_RUN4_MAXENT",0.0029981
97,"bio3",0.458515154592919,"Shorea.robusta_PA3_RUN3_MAXENT",1.3732e-05
97,"bio3",0.458515154592919,"Shorea.robusta_PA2_RUN3_MAXENT",0.00244474
98,"bio3",0.460676770920705,"Shorea.robusta_PA2_RUN2_MAXENT",0.00764401
98,"bio3",0.460676770920705,"Shorea.robusta_PA3_RUN1_MAXENT",0.00233618
98,"bio3",0.460676770920705,"Shorea.robusta_PA1_RUN4_MAXENT",0.0119809
98,"bio3",0.460676770920705,"Shorea.robusta_PA1_RUN2_MAXENT",0.0129761
98,"bio3",0.460676770920705,"Shorea.robusta_PA3_RUN3_MAXENT",1.50965e-05
98,"bio3",0.460676770920705,"Shorea.robusta_PA2_RUN1_MAXENT",1.36177e-05
98,"bio3",0.460676770920705,"Shorea.robusta_PA2_RUN4_MAXENT",0.000504552
98,"bio3",0.460676770920705,"Shorea.robusta_PA3_RUN2_MAXENT",0.000678056
98,"bio3",0.460676770920705,"Shorea.robusta_PA1_RUN1_MAXENT",0.000110723
98,"bio3",0.460676770920705,"Shorea.robusta_PA1_RUN3_MAXENT",0.000855625
98,"bio3",0.460676770920705,"Shorea.robusta_PA2_RUN3_MAXENT",0.00272015
98,"bio3",0.460676770920705,"Shorea.robusta_PA3_RUN4_MAXENT",0.00352568
99,"bio3",0.462838387248492,"Shorea.robusta_PA2_RUN4_MAXENT",0.000576064
99,"bio3",0.462838387248492,"Shorea.robusta_PA1_RUN1_MAXENT",0.000118172
99,"bio3",0.462838387248492,"Shorea.robusta_PA2_RUN2_MAXENT",0.00842106
99,"bio3",0.462838387248492,"Shorea.robusta_PA1_RUN4_MAXENT",0.0130292
99,"bio3",0.462838387248492,"Shorea.robusta_PA3_RUN2_MAXENT",0.0007867
99,"bio3",0.462838387248492,"Shorea.robusta_PA1_RUN2_MAXENT",0.0142966
99,"bio3",0.462838387248492,"Shorea.robusta_PA3_RUN3_MAXENT",1.65965e-05
99,"bio3",0.462838387248492,"Shorea.robusta_PA2_RUN1_MAXENT",1.38289e-05
99,"bio3",0.462838387248492,"Shorea.robusta_PA3_RUN1_MAXENT",0.0026032
99,"bio3",0.462838387248492,"Shorea.robusta_PA3_RUN4_MAXENT",0.00414591
99,"bio3",0.462838387248492,"Shorea.robusta_PA1_RUN3_MAXENT",0.000887538
99,"bio3",0.462838387248492,"Shorea.robusta_PA2_RUN3_MAXENT",0.00302655
100,"bio3",0.465000003576279,"Shorea.robusta_PA3_RUN2_MAXENT",0.000912743
100,"bio3",0.465000003576279,"Shorea.robusta_PA2_RUN4_MAXENT",0.000657708
100,"bio3",0.465000003576279,"Shorea.robusta_PA2_RUN2_MAXENT",0.00927672
100,"bio3",0.465000003576279,"Shorea.robusta_PA1_RUN1_MAXENT",0.000126121
100,"bio3",0.465000003576279,"Shorea.robusta_PA1_RUN3_MAXENT",0.000920641
100,"bio3",0.465000003576279,"Shorea.robusta_PA1_RUN4_MAXENT",0.0141686
100,"bio3",0.465000003576279,"Shorea.robusta_PA3_RUN1_MAXENT",0.00290069
100,"bio3",0.465000003576279,"Shorea.robusta_PA1_RUN2_MAXENT",0.0157504
100,"bio3",0.465000003576279,"Shorea.robusta_PA3_RUN3_MAXENT",1.82455e-05
100,"bio3",0.465000003576279,"Shorea.robusta_PA2_RUN3_MAXENT",0.0033674
100,"bio3",0.465000003576279,"Shorea.robusta_PA2_RUN1_MAXENT",1.40433e-05
100,"bio3",0.465000003576279,"Shorea.robusta_PA3_RUN4_MAXENT",0.00487499
1,"bio8",-26.5499992370605,"Shorea.robusta_PA1_RUN1_MAXENT",1.92102e-07
1,"bio8",-26.5499992370605,"Shorea.robusta_PA2_RUN4_MAXENT",1.0103e-13
1,"bio8",-26.5499992370605,"Shorea.robusta_PA2_RUN2_MAXENT",3.09379e-08
1,"bio8",-26.5499992370605,"Shorea.robusta_PA1_RUN2_MAXENT",7.42017e-08
1,"bio8",-26.5499992370605,"Shorea.robusta_PA3_RUN3_MAXENT",1.38104e-09
1,"bio8",-26.5499992370605,"Shorea.robusta_PA1_RUN4_MAXENT",1.45138e-05
1,"bio8",-26.5499992370605,"Shorea.robusta_PA3_RUN1_MAXENT",5.02059e-09
1,"bio8",-26.5499992370605,"Shorea.robusta_PA3_RUN2_MAXENT",2.42029e-14
1,"bio8",-26.5499992370605,"Shorea.robusta_PA3_RUN4_MAXENT",2.41396e-12
1,"bio8",-26.5499992370605,"Shorea.robusta_PA2_RUN3_MAXENT",4.5127e-11
1,"bio8",-26.5499992370605,"Shorea.robusta_PA2_RUN1_MAXENT",1.25536e-07
1,"bio8",-26.5499992370605,"Shorea.robusta_PA1_RUN3_MAXENT",7.24764e-05
