"id","expl.name","expl.val","pred.name","pred.val"
47,"bio3",0.344929291443391,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0645055
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0103269
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",6.82344e-05
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0661013
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00331043
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0120188
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000642808
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0192354
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0613196
48,"bio3",0.34694949334318,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00609838
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0677358
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0104724
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00371916
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0205254
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000651393
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",7.23487e-05
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0140469
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0651129
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
49,"bio3",0.348969695242969,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00684287
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0691321
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0106207
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00417925
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0164143
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00767789
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000660093
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",7.6711e-05
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0219009
50,"bio3",0.350989897142757,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0694099
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",8.13364e-05
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0733894
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0107717
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00469723
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0191767
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00861435
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000668909
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0233675
51,"bio3",0.353010099042546,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0711244
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0109255
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",8.62406e-05
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000677843
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00528052
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0778978
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0223988
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00966449
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0728803
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.024931
52,"bio3",0.355030300942334,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0110822
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000686896
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",9.14406e-05
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0826706
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00593743
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0261551
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0108419
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0746785
53,"bio3",0.357050502842123,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0265977
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0112419
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0305313
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0283742
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",9.69541e-05
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0765199
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00667738
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00069607
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0877217
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
54,"bio3",0.359070704741911,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.012162
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0930654
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0356262
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0136416
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00751098
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0114045
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000705367
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0784056
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.0001028
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0302675
55,"bio3",0.3610909066417,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.041553
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0987168
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000108998
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0115703
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0152998
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00845023
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0803364
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000714787
56,"bio3",0.363111108541489,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.032285
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.104691
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0171579
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0484407
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.00011557
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000724333
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0823135
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00950863
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0117392
57,"bio3",0.365131310441277,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0344346
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.111004
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0123471
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0367246
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000122539
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0192393
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0564361
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0843377
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000734007
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
58,"bio3",0.367151512341066,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0107767
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0391638
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.117672
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00074381
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0140052
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.065705
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0215705
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0122348
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000129927
59,"bio3",0.369171714240854,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0864101
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.015885
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0417614
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000753744
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0764336
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.124712
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0241807
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0885319
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000137761
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0138921
60,"bio3",0.371191916140643,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0157758
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.018016
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000146067
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0907039
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00076381
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0445273
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0271024
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.088829
61,"bio3",0.373212118040432,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.132141
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.10312
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0929274
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.139976
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000154874
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0474718
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0204312
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0179169
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0303714
62,"bio3",0.37523231994022,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000774011
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0506058
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000164212
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0231678
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.119555
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.148235
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0203504
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000784348
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0340279
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
63,"bio3",0.377252521840009,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0952034
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000174113
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.156935
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0539408
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0262676
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.138401
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.023116
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0381159
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.097533
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000794823
64,"bio3",0.379272723739797,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000805438
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0574889
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0999173
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.166094
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.159939
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0297777
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000184611
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0426841
65,"bio3",0.381292925639586,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0262586
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.102358
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000195741
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000816194
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.184453
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.17573
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0612626
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0298288
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0477859
66,"bio3",0.383313127539375,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0337507
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.104855
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000207543
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0652755
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.212228
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0534804
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.18586
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000827094
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0382457
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0338839
67,"bio3",0.385333329439163,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0695413
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000220056
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.196502
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.10741
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00083814
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.243524
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.059832
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0433285
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0384884
68,"bio3",0.387353531338952,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000233324
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0669107
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000849333
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0437144
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.110025
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.278563
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.207673
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0490724
69,"bio3",0.38937373323874,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0740746
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00437911
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.317503
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.112701
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0555588
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0747932
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000860676
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0579869
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0496432
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0317759
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0788908
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000247391
70,"bio3",0.391393935138529,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.219387
71,"bio3",0.393414137038318,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00087217
71,"bio3",0.393414137038318,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.360401
71,"bio3",0.393414137038318,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0628778
