"id","expl.name","expl.val","pred.name","pred.val"
19,"bio3",0.27745453200557,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04317986805
20,"bio3",0.279757562309805,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
20,"bio3",0.279757562309805,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04484410805
21,"bio3",0.282060592614039,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04657521882
21,"bio3",0.282060592614039,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
22,"bio3",0.284363622918273,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04837701123
22,"bio3",0.284363622918273,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
23,"bio3",0.286666653222508,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05025204559
23,"bio3",0.286666653222508,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio3",0.288969683526742,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio3",0.288969683526742,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05220387566
25,"bio3",0.291272713830977,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05423566064
25,"bio3",0.291272713830977,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
26,"bio3",0.293575744135211,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05635158428
26,"bio3",0.293575744135211,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
27,"bio3",0.295878774439446,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05855525233
27,"bio3",0.295878774439446,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio3",0.29818180474368,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio3",0.29818180474368,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06085061386
29,"bio3",0.300484835047915,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
29,"bio3",0.300484835047915,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06324196498
30,"bio3",0.302787865352149,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06573384662
30,"bio3",0.302787865352149,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
31,"bio3",0.305090895656383,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.068331299
31,"bio3",0.305090895656383,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio3",0.307393925960618,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio3",0.307393925960618,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0710390573
33,"bio3",0.309696956264852,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
33,"bio3",0.309696956264852,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0738627906
34,"bio3",0.311999986569087,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0768078995
34,"bio3",0.311999986569087,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
35,"bio3",0.314303016873321,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0798804105
35,"bio3",0.314303016873321,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
36,"bio3",0.316606047177556,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0830867237
36,"bio3",0.316606047177556,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio3",0.31890907748179,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio3",0.31890907748179,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0864336403
38,"bio3",0.321212107786024,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0899281466
38,"bio3",0.321212107786024,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
39,"bio3",0.323515138090259,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0935779137
39,"bio3",0.323515138090259,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
40,"bio3",0.325818168394493,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0973908671
40,"bio3",0.325818168394493,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio3",0.328121198698728,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio3",0.328121198698728,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1013756689
42,"bio3",0.330424229002962,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
42,"bio3",0.330424229002962,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1055413483
43,"bio3",0.332727259307197,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
43,"bio3",0.332727259307197,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1098972259
44,"bio3",0.335030289611431,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1144537972
44,"bio3",0.335030289611431,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio3",0.337333319915666,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio3",0.337333319915666,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1192214019
46,"bio3",0.3396363502199,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
46,"bio3",0.3396363502199,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1242121631
47,"bio3",0.341939380524134,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
47,"bio3",0.341939380524134,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1294373307
48,"bio3",0.344242410828369,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1349105258
48,"bio3",0.344242410828369,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
49,"bio3",0.346545441132603,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1406445369
49,"bio3",0.346545441132603,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio3",0.348848471436838,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio3",0.348848471436838,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.146654677
51,"bio3",0.351151501741072,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
51,"bio3",0.351151501741072,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1529546555
52,"bio3",0.353454532045307,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1595617734
52,"bio3",0.353454532045307,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
53,"bio3",0.355757562349541,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1664914447
53,"bio3",0.355757562349541,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio3",0.358060592653775,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio3",0.358060592653775,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1737621076
55,"bio3",0.36036362295801,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
55,"bio3",0.36036362295801,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1813911852
56,"bio3",0.362666653262244,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
56,"bio3",0.362666653262244,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1893977565
57,"bio3",0.364969683566479,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1978015437
57,"bio3",0.364969683566479,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
58,"bio3",0.367272713870713,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
58,"bio3",0.367272713870713,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.206622167
59,"bio3",0.369575744174948,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
59,"bio3",0.369575744174948,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.216675707
60,"bio3",0.371878774479182,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
60,"bio3",0.371878774479182,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.227766371
61,"bio3",0.374181804783417,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.239480914
61,"bio3",0.374181804783417,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
62,"bio3",0.376484835087651,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.25184708
62,"bio3",0.376484835087651,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
63,"bio3",0.378787865391885,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.264891916
63,"bio3",0.378787865391885,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
64,"bio3",0.38109089569612,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
64,"bio3",0.38109089569612,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.278639246
65,"bio3",0.383393926000354,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.293110149
65,"bio3",0.383393926000354,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
66,"bio3",0.385696956304589,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.308324278
66,"bio3",0.385696956304589,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
67,"bio3",0.387999986608823,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.324294729
67,"bio3",0.387999986608823,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
68,"bio3",0.390303016913058,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
68,"bio3",0.390303016913058,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3410292
69,"bio3",0.392606047217292,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
69,"bio3",0.392606047217292,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.358529816
70,"bio3",0.394909077521526,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3767896
70,"bio3",0.394909077521526,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
71,"bio3",0.397212107825761,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.395792317
71,"bio3",0.397212107825761,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
72,"bio3",0.399515138129995,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
72,"bio3",0.399515138129995,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.415511674
73,"bio3",0.40181816843423,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
73,"bio3",0.40181816843423,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435907503
74,"bio3",0.404121198738464,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.456928523
74,"bio3",0.404121198738464,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
75,"bio3",0.406424229042699,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.478506885
75,"bio3",0.406424229042699,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
76,"bio3",0.408727259346933,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.500560958
76,"bio3",0.408727259346933,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
77,"bio3",0.411030289651168,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
77,"bio3",0.411030289651168,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.522992133
78,"bio3",0.413333319955402,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.545687497
78,"bio3",0.413333319955402,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
79,"bio3",0.415636350259636,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.568519593
79,"bio3",0.415636350259636,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
80,"bio3",0.417939380563871,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.591346727
80,"bio3",0.417939380563871,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
81,"bio3",0.420242410868105,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
81,"bio3",0.420242410868105,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.614018728
82,"bio3",0.42254544117234,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
82,"bio3",0.42254544117234,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.635880078
83,"bio3",0.424848471476574,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
83,"bio3",0.424848471476574,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.611590483
84,"bio3",0.427151501780809,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.547024676
84,"bio3",0.427151501780809,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
85,"bio3",0.429454532085043,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
85,"bio3",0.429454532085043,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.485400313
86,"bio3",0.431757562389277,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
86,"bio3",0.431757562389277,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.428933687
87,"bio3",0.434060592693512,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
87,"bio3",0.434060592693512,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.378688182
88,"bio3",0.436363622997746,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3348120075
88,"bio3",0.436363622997746,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.75
89,"bio3",0.438666653301981,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2968892622
89,"bio3",0.438666653301981,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
90,"bio3",0.440969683606215,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
90,"bio3",0.440969683606215,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2642323217
91,"bio3",0.44327271391045,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
91,"bio3",0.44327271391045,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.236084505
92,"bio3",0.445575744214684,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2117270043
92,"bio3",0.445575744214684,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
93,"bio3",0.447878774518918,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1905300402
93,"bio3",0.447878774518918,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
94,"bio3",0.450181804823153,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
94,"bio3",0.450181804823153,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1719646037
95,"bio3",0.452484835127387,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
95,"bio3",0.452484835127387,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.155598892
96,"bio3",0.454787865431622,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
96,"bio3",0.454787865431622,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.14108467873
97,"bio3",0.457090895735856,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.12814243407
97,"bio3",0.457090895735856,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
98,"bio3",0.459393926040091,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
98,"bio3",0.459393926040091,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.11654704569
99,"bio3",0.461696956344325,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
99,"bio3",0.461696956344325,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.10611698917
100,"bio3",0.46399998664856,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
100,"bio3",0.46399998664856,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09670474992
1,"bio8",-27.25,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio8",-27.25,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005569947091
2,"bio8",-26.6580808042276,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio8",-26.6580808042276,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005726951599
3,"bio8",-26.0661616084552,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio8",-26.0661616084552,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005889806069
4,"bio8",-25.4742424126827,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006058781972
4,"bio8",-25.4742424126827,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio8",-24.8823232169103,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio8",-24.8823232169103,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006234205924
6,"bio8",-24.2904040211379,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio8",-24.2904040211379,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006416443907
7,"bio8",-23.6984848253655,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio8",-23.6984848253655,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006605885596
8,"bio8",-23.106565629593,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006802902535
8,"bio8",-23.106565629593,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio8",-22.5146464338206,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007007964497
9,"bio8",-22.5146464338206,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio8",-21.9227272380482,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio8",-21.9227272380482,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007221521849
11,"bio8",-21.3308080422758,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio8",-21.3308080422758,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00744408671
12,"bio8",-20.7388888465034,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0076762066
12,"bio8",-20.7388888465034,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio8",-20.1469696507309,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007918444496
13,"bio8",-20.1469696507309,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio8",-19.5550504549585,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio8",-19.5550504549585,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0081714565
15,"bio8",-18.9631312591861,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio8",-18.9631312591861,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00843586664
16,"bio8",-18.3712120634137,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio8",-18.3712120634137,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00871242902
17,"bio8",-17.7792928676413,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00900195692
17,"bio8",-17.7792928676413,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio8",-17.1873736718688,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio8",-17.1873736718688,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00930526209
19,"bio8",-16.5954544760964,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
19,"bio8",-16.5954544760964,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00962326286
20,"bio8",-16.003535280324,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
20,"bio8",-16.003535280324,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00995696426
21,"bio8",-15.4116160845516,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0103074225
21,"bio8",-15.4116160845516,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
22,"bio8",-14.8196968887791,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0106757721
22,"bio8",-14.8196968887791,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
23,"bio8",-14.2277776930067,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01106331494
23,"bio8",-14.2277776930067,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio8",-13.6358584972343,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio8",-13.6358584972343,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01147135252
25,"bio8",-13.0439393014619,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01190137972
25,"bio8",-13.0439393014619,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
26,"bio8",-12.4520201056895,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01235497903
26,"bio8",-12.4520201056895,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
27,"bio8",-11.860100909917,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01283387029
27,"bio8",-11.860100909917,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio8",-11.2681817141446,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio8",-11.2681817141446,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01333991613
29,"bio8",-10.6762625183722,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
29,"bio8",-10.6762625183722,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01387516047
30,"bio8",-10.0843433225998,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01444178824
30,"bio8",-10.0843433225998,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
31,"bio8",-9.49242412682736,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01504219305
31,"bio8",-9.49242412682736,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio8",-8.90050493105494,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio8",-8.90050493105494,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01567898795
33,"bio8",-8.30858573528251,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
33,"bio8",-8.30858573528251,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0163549741
34,"bio8",-7.71666653951009,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01707318123
34,"bio8",-7.71666653951009,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
35,"bio8",-7.12474734373767,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01783696877
35,"bio8",-7.12474734373767,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
36,"bio8",-6.53282814796525,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01864996156
36,"bio8",-6.53282814796525,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio8",-5.94090895219283,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio8",-5.94090895219283,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01951611048
