"id","expl.name","expl.val","pred.name","pred.val"
12,"bio3",0.275777770413293,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000859641700300041
12,"bio3",0.275777770413293,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio3",0.277848477616455,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000945568074074835
13,"bio3",0.277848477616455,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.279919184819616,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.279919184819616,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00104041858520783
15,"bio3",0.281989892022778,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio3",0.281989892022778,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0011451816128314
16,"bio3",0.28406059922594,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio3",0.28406059922594,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00126096133349008
17,"bio3",0.286131306429102,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00138899979949551
17,"bio3",0.286131306429102,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio3",0.288202013632264,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio3",0.288202013632264,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00153069591133561
19,"bio3",0.290272720835426,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
19,"bio3",0.290272720835426,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00168761571290854
20,"bio3",0.292343428038587,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
20,"bio3",0.292343428038587,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00186154005340787
21,"bio3",0.294414135241749,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00205445460374066
21,"bio3",0.294414135241749,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
22,"bio3",0.296484842444911,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00226864640407965
22,"bio3",0.296484842444911,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
23,"bio3",0.298555549648073,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00250666933930049
23,"bio3",0.298555549648073,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio3",0.300626256851235,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio3",0.300626256851235,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00277143937883101
25,"bio3",0.302696964054397,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0030662903400876
25,"bio3",0.302696964054397,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
26,"bio3",0.304767671257558,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00339496917923878
26,"bio3",0.304767671257558,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
27,"bio3",0.30683837846072,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00376181826189587
27,"bio3",0.30683837846072,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio3",0.308909085663882,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio3",0.308909085663882,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0041717466870939
29,"bio3",0.310979792867044,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
29,"bio3",0.310979792867044,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0046304284675629
30,"bio3",0.313050500070206,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00514434098548949
30,"bio3",0.313050500070206,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
31,"bio3",0.315121207273368,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00572096012899911
31,"bio3",0.315121207273368,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio3",0.31719191447653,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio3",0.31719191447653,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00636888112082909
33,"bio3",0.319262621679691,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
33,"bio3",0.319262621679691,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0070980169665027
34,"bio3",0.321333328882853,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00791985171651602
34,"bio3",0.321333328882853,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
35,"bio3",0.323404036086015,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00884766167674211
35,"bio3",0.323404036086015,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
36,"bio3",0.325474743289177,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00989685475893857
36,"bio3",0.325474743289177,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio3",0.327545450492339,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio3",0.327545450492339,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0110853020019092
38,"bio3",0.329616157695501,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0124337988434071
38,"bio3",0.329616157695501,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
39,"bio3",0.331686864898662,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0139665302826626
39,"bio3",0.331686864898662,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
40,"bio3",0.333757572101824,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0157117004679961
40,"bio3",0.333757572101824,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio3",0.335828279304986,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio3",0.335828279304986,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0177020962025934
42,"bio3",0.337898986508148,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
42,"bio3",0.337898986508148,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0199760065530378
43,"bio3",0.33996969371131,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
43,"bio3",0.33996969371131,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0225779935598859
44,"bio3",0.342040400914472,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0255600332328248
44,"bio3",0.342040400914472,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio3",0.344111108117633,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio3",0.344111108117633,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0289826902658926
46,"bio3",0.346181815320795,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
46,"bio3",0.346181815320795,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0329168338581971
47,"bio3",0.348252522523957,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
47,"bio3",0.348252522523957,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0374483098750894
48,"bio3",0.350323229727119,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0426940766749178
48,"bio3",0.350323229727119,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
49,"bio3",0.352393936930281,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0488840770724038
49,"bio3",0.352393936930281,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
50,"bio3",0.354464644133443,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
50,"bio3",0.354464644133443,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0567750474326384
51,"bio3",0.356535351336604,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
51,"bio3",0.356535351336604,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0695467995944632
52,"bio3",0.358606058539766,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0804018660532425
52,"bio3",0.358606058539766,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
53,"bio3",0.360676765742928,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09147237439155
53,"bio3",0.360676765742928,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
54,"bio3",0.36274747294609,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
54,"bio3",0.36274747294609,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.104095319703452
55,"bio3",0.364818180149252,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
55,"bio3",0.364818180149252,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.118457106602056
56,"bio3",0.366888887352414,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
56,"bio3",0.366888887352414,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.134747211418011
57,"bio3",0.368959594555575,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.153149902995284
57,"bio3",0.368959594555575,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
58,"bio3",0.371030301758737,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
58,"bio3",0.371030301758737,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.172076672186492
59,"bio3",0.373101008961899,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
59,"bio3",0.373101008961899,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.192339177467597
60,"bio3",0.375171716165061,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
60,"bio3",0.375171716165061,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.21450867585661
61,"bio3",0.377242423368223,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.238520091017395
61,"bio3",0.377242423368223,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
62,"bio3",0.379313130571385,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.264208753337155
62,"bio3",0.379313130571385,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
63,"bio3",0.381383837774546,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29088658018512
63,"bio3",0.381383837774546,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
64,"bio3",0.383454544977708,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
64,"bio3",0.383454544977708,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.31686920974065
65,"bio3",0.38552525218087,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.34317446475285
65,"bio3",0.38552525218087,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
66,"bio3",0.387595959384032,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36790537545182
66,"bio3",0.387595959384032,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
67,"bio3",0.389666666587194,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.390421371092105
67,"bio3",0.389666666587194,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
68,"bio3",0.391737373790356,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
68,"bio3",0.391737373790356,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.41192121270485
69,"bio3",0.393808080993517,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
69,"bio3",0.393808080993517,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4321818797597
70,"bio3",0.395878788196679,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4511221000047
70,"bio3",0.395878788196679,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
71,"bio3",0.397949495399841,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4687814548904
71,"bio3",0.397949495399841,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
72,"bio3",0.400020202603003,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
72,"bio3",0.400020202603003,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.48527760554795
73,"bio3",0.402090909806165,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
73,"bio3",0.402090909806165,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.50074548377515
74,"bio3",0.404161617009327,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5153076561973
74,"bio3",0.404161617009327,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
75,"bio3",0.406232324212489,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5290689283915
75,"bio3",0.406232324212489,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
76,"bio3",0.40830303141565,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.542133646679
76,"bio3",0.40830303141565,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
77,"bio3",0.410373738618812,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
77,"bio3",0.410373738618812,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5546198184235
78,"bio3",0.412444445821974,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.566657395567
78,"bio3",0.412444445821974,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
79,"bio3",0.414515153025136,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.579806448293
79,"bio3",0.414515153025136,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
80,"bio3",0.416585860228298,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.598880456394
80,"bio3",0.416585860228298,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
81,"bio3",0.41865656743146,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
81,"bio3",0.41865656743146,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.626161316388
82,"bio3",0.420727274634621,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
82,"bio3",0.420727274634621,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.656637423195
83,"bio3",0.422797981837783,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
83,"bio3",0.422797981837783,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.685535922595
84,"bio3",0.424868689040945,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.701552606675
84,"bio3",0.424868689040945,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
85,"bio3",0.426939396244107,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
85,"bio3",0.426939396244107,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.710181416135
86,"bio3",0.429010103447269,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
86,"bio3",0.429010103447269,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.71884152485
87,"bio3",0.431080810650431,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
87,"bio3",0.431080810650431,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.72128219675
88,"bio3",0.433151517853592,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.72312604715
88,"bio3",0.433151517853592,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
89,"bio3",0.435222225056754,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.72581835355
89,"bio3",0.435222225056754,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
90,"bio3",0.437292932259916,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
90,"bio3",0.437292932259916,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.729163105735
91,"bio3",0.439363639463078,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
91,"bio3",0.439363639463078,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.713614448996
92,"bio3",0.44143434666624,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.661987692999
92,"bio3",0.44143434666624,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
93,"bio3",0.443505053869402,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6520986681842
93,"bio3",0.443505053869402,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
94,"bio3",0.445575761072563,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
94,"bio3",0.445575761072563,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.654006944756
95,"bio3",0.447646468275725,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
95,"bio3",0.447646468275725,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.657427843926435
96,"bio3",0.449717175478887,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
96,"bio3",0.449717175478887,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.660887627206005
97,"bio3",0.451787882682049,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.664186822759605
97,"bio3",0.451787882682049,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
98,"bio3",0.453858589885211,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
98,"bio3",0.453858589885211,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.667294571404421
99,"bio3",0.455929297088373,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
99,"bio3",0.455929297088373,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.670207177175497
100,"bio3",0.458000004291534,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
100,"bio3",0.458000004291534,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.672928109765017
1,"bio8",-25.8500003814697,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
1,"bio8",-25.8500003814697,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0143345125707665
2,"bio8",-25.2722225959855,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
2,"bio8",-25.2722225959855,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0144021224975385
3,"bio8",-24.6944448105013,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
3,"bio8",-24.6944448105013,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0144727701792245
4,"bio8",-24.116667025017,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0145466247046485
4,"bio8",-24.116667025017,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
5,"bio8",-23.5388892395328,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
5,"bio8",-23.5388892395328,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0146238991657845
6,"bio8",-22.9611114540485,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
6,"bio8",-22.9611114540485,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0147047897853625
7,"bio8",-22.3833336685643,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
7,"bio8",-22.3833336685643,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0147895307749265
8,"bio8",-21.8055558830801,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0148783583929285
8,"bio8",-21.8055558830801,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
9,"bio8",-21.2277780975958,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0149715519028345
9,"bio8",-21.2277780975958,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
10,"bio8",-20.6500003121116,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
10,"bio8",-20.6500003121116,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0150693837290805
11,"bio8",-20.0722225266274,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
11,"bio8",-20.0722225266274,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0151721656317545
12,"bio8",-19.4944447411431,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0152802149080905
12,"bio8",-19.4944447411431,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
13,"bio8",-18.9166669556589,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0153939107292065
13,"bio8",-18.9166669556589,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
14,"bio8",-18.3388891701746,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
14,"bio8",-18.3388891701746,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0155136139832325
15,"bio8",-17.7611113846904,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
15,"bio8",-17.7611113846904,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0156397593277325
16,"bio8",-17.1833335992062,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
16,"bio8",-17.1833335992062,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0157727836059525
17,"bio8",-16.6055558137219,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0159131899770525
17,"bio8",-16.6055558137219,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
18,"bio8",-16.0277780282377,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
18,"bio8",-16.0277780282377,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0160614973956925
19,"bio8",-15.4500002427535,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
19,"bio8",-15.4500002427535,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0162182697177325
20,"bio8",-14.8722224572692,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
20,"bio8",-14.8722224572692,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0163841268387225
21,"bio8",-14.294444671785,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0165597495809025
21,"bio8",-14.294444671785,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
22,"bio8",-13.7166668863008,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0167458501459025
