"id","expl.name","expl.val","pred.name","pred.val"
6,"bio3",0.259303028836395,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
6,"bio3",0.259303028836395,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0105901
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.010983
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
7,"bio3",0.261363635008985,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0113903
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
8,"bio3",0.263424241181576,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0118127
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
9,"bio3",0.265484847354166,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0122506
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
10,"bio3",0.267545453526757,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0127047
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
11,"bio3",0.269606059699348,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0131755
12,"bio3",0.271666665871938,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0136636
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
13,"bio3",0.273727272044529,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0141697
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
14,"bio3",0.275787878217119,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0146943
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
15,"bio3",0.27784848438971,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0152383
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
16,"bio3",0.2799090905623,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
17,"bio3",0.281969696734891,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0158022
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0163868
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
18,"bio3",0.284030302907481,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0169928
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
19,"bio3",0.286090909080072,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0176211
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
20,"bio3",0.288151515252662,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0182724
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
21,"bio3",0.290212121425253,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0189475
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
22,"bio3",0.292272727597844,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0196473
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
23,"bio3",0.294333333770434,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0203727
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
24,"bio3",0.296393939943025,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0211246
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
25,"bio3",0.298454546115615,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0219039
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
26,"bio3",0.300515152288206,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0227116
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
27,"bio3",0.302575758460796,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0235488
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
28,"bio3",0.304636364633387,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0244164
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
29,"bio3",0.306696970805977,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0454241
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0253156
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.00412412
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0120273
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0115938
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.048315
30,"bio3",0.308757576978568,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
31,"bio3",0.310818183151158,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
31,"bio3",0.310818183151158,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
