"id","expl.name","expl.val","pred.name","pred.val"
65,"bio2",12.5717169588262,"Quercus.lanata_PA3_RUN2_MAXENT",0.0696206
65,"bio2",12.5717169588262,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
65,"bio2",12.5717169588262,"Quercus.lanata_PA3_RUN1_MAXENT",0.08178
65,"bio2",12.5717169588262,"Quercus.lanata_PA2_RUN2_MAXENT",0.100143
65,"bio2",12.5717169588262,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
65,"bio2",12.5717169588262,"Quercus.lanata_PA1_RUN3_MAXENT",0.159831
65,"bio2",12.5717169588262,"Quercus.lanata_PA2_RUN1_MAXENT",0.353028
65,"bio2",12.5717169588262,"Quercus.lanata_PA1_RUN1_MAXENT",0.0396031
65,"bio2",12.5717169588262,"Quercus.lanata_PA2_RUN4_MAXENT",0.0853325
65,"bio2",12.5717169588262,"Quercus.lanata_PA2_RUN3_MAXENT",0.100866
66,"bio2",12.6525250348178,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
66,"bio2",12.6525250348178,"Quercus.lanata_PA1_RUN1_MAXENT",0.0384074
66,"bio2",12.6525250348178,"Quercus.lanata_PA1_RUN4_MAXENT",0.0650149
66,"bio2",12.6525250348178,"Quercus.lanata_PA2_RUN2_MAXENT",0.100666
66,"bio2",12.6525250348178,"Quercus.lanata_PA1_RUN2_MAXENT",0.476247
66,"bio2",12.6525250348178,"Quercus.lanata_PA3_RUN1_MAXENT",0.0734158
66,"bio2",12.6525250348178,"Quercus.lanata_PA1_RUN3_MAXENT",0.161019
66,"bio2",12.6525250348178,"Quercus.lanata_PA3_RUN2_MAXENT",0.0683201
66,"bio2",12.6525250348178,"Quercus.lanata_PA2_RUN3_MAXENT",0.100372
66,"bio2",12.6525250348178,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
66,"bio2",12.6525250348178,"Quercus.lanata_PA2_RUN4_MAXENT",0.08507
66,"bio2",12.6525250348178,"Quercus.lanata_PA2_RUN1_MAXENT",0.350875
67,"bio2",12.7333331108093,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
67,"bio2",12.7333331108093,"Quercus.lanata_PA1_RUN2_MAXENT",0.493287
67,"bio2",12.7333331108093,"Quercus.lanata_PA1_RUN1_MAXENT",0.037247
67,"bio2",12.7333331108093,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
67,"bio2",12.7333331108093,"Quercus.lanata_PA3_RUN2_MAXENT",0.0670429
67,"bio2",12.7333331108093,"Quercus.lanata_PA2_RUN2_MAXENT",0.101192
67,"bio2",12.7333331108093,"Quercus.lanata_PA2_RUN4_MAXENT",0.0848074
67,"bio2",12.7333331108093,"Quercus.lanata_PA3_RUN1_MAXENT",0.0658761
67,"bio2",12.7333331108093,"Quercus.lanata_PA1_RUN4_MAXENT",0.0645995
67,"bio2",12.7333331108093,"Quercus.lanata_PA2_RUN1_MAXENT",0.348718
67,"bio2",12.7333331108093,"Quercus.lanata_PA2_RUN3_MAXENT",0.0998761
67,"bio2",12.7333331108093,"Quercus.lanata_PA1_RUN3_MAXENT",0.162215
68,"bio2",12.8141411868009,"Quercus.lanata_PA3_RUN2_MAXENT",0.0657888
68,"bio2",12.8141411868009,"Quercus.lanata_PA1_RUN2_MAXENT",0.510602
68,"bio2",12.8141411868009,"Quercus.lanata_PA1_RUN1_MAXENT",0.0361211
68,"bio2",12.8141411868009,"Quercus.lanata_PA3_RUN1_MAXENT",0.0590858
68,"bio2",12.8141411868009,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
68,"bio2",12.8141411868009,"Quercus.lanata_PA1_RUN4_MAXENT",0.0641866
68,"bio2",12.8141411868009,"Quercus.lanata_PA2_RUN2_MAXENT",0.10172
68,"bio2",12.8141411868009,"Quercus.lanata_PA2_RUN4_MAXENT",0.0845447
68,"bio2",12.8141411868009,"Quercus.lanata_PA1_RUN3_MAXENT",0.163419
68,"bio2",12.8141411868009,"Quercus.lanata_PA2_RUN1_MAXENT",0.346556
68,"bio2",12.8141411868009,"Quercus.lanata_PA2_RUN3_MAXENT",0.0993799
68,"bio2",12.8141411868009,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
69,"bio2",12.8949492627924,"Quercus.lanata_PA1_RUN1_MAXENT",0.0350286
69,"bio2",12.8949492627924,"Quercus.lanata_PA2_RUN4_MAXENT",0.0842821
69,"bio2",12.8949492627924,"Quercus.lanata_PA1_RUN4_MAXENT",0.0637763
69,"bio2",12.8949492627924,"Quercus.lanata_PA2_RUN3_MAXENT",0.0988828
69,"bio2",12.8949492627924,"Quercus.lanata_PA1_RUN3_MAXENT",0.164631
69,"bio2",12.8949492627924,"Quercus.lanata_PA1_RUN2_MAXENT",0.528165
69,"bio2",12.8949492627924,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
69,"bio2",12.8949492627924,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
69,"bio2",12.8949492627924,"Quercus.lanata_PA2_RUN2_MAXENT",0.10225
69,"bio2",12.8949492627924,"Quercus.lanata_PA3_RUN1_MAXENT",0.0529755
69,"bio2",12.8949492627924,"Quercus.lanata_PA2_RUN1_MAXENT",0.344391
69,"bio2",12.8949492627924,"Quercus.lanata_PA3_RUN2_MAXENT",0.0645573
70,"bio2",12.975757338784,"Quercus.lanata_PA1_RUN2_MAXENT",0.545948
70,"bio2",12.975757338784,"Quercus.lanata_PA2_RUN2_MAXENT",0.102784
70,"bio2",12.975757338784,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
70,"bio2",12.975757338784,"Quercus.lanata_PA2_RUN1_MAXENT",0.342222
70,"bio2",12.975757338784,"Quercus.lanata_PA2_RUN4_MAXENT",0.0840194
70,"bio2",12.975757338784,"Quercus.lanata_PA1_RUN4_MAXENT",0.0633686
70,"bio2",12.975757338784,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
70,"bio2",12.975757338784,"Quercus.lanata_PA2_RUN3_MAXENT",0.098385
70,"bio2",12.975757338784,"Quercus.lanata_PA1_RUN3_MAXENT",0.165852
70,"bio2",12.975757338784,"Quercus.lanata_PA3_RUN2_MAXENT",0.063348
70,"bio2",12.975757338784,"Quercus.lanata_PA1_RUN1_MAXENT",0.0339685
70,"bio2",12.975757338784,"Quercus.lanata_PA3_RUN1_MAXENT",0.047481
71,"bio2",13.0565654147755,"Quercus.lanata_PA1_RUN4_MAXENT",0.0629633
71,"bio2",13.0565654147755,"Quercus.lanata_PA2_RUN2_MAXENT",0.103319
71,"bio2",13.0565654147755,"Quercus.lanata_PA2_RUN1_MAXENT",0.340049
71,"bio2",13.0565654147755,"Quercus.lanata_PA2_RUN3_MAXENT",0.0978865
71,"bio2",13.0565654147755,"Quercus.lanata_PA1_RUN2_MAXENT",0.563917
71,"bio2",13.0565654147755,"Quercus.lanata_PA1_RUN3_MAXENT",0.16708
71,"bio2",13.0565654147755,"Quercus.lanata_PA3_RUN2_MAXENT",0.0621607
71,"bio2",13.0565654147755,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
71,"bio2",13.0565654147755,"Quercus.lanata_PA2_RUN4_MAXENT",0.0837568
71,"bio2",13.0565654147755,"Quercus.lanata_PA1_RUN1_MAXENT",0.03294
71,"bio2",13.0565654147755,"Quercus.lanata_PA3_RUN1_MAXENT",0.0425436
71,"bio2",13.0565654147755,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
72,"bio2",13.137373490767,"Quercus.lanata_PA1_RUN4_MAXENT",0.0625606
72,"bio2",13.137373490767,"Quercus.lanata_PA2_RUN4_MAXENT",0.0834941
72,"bio2",13.137373490767,"Quercus.lanata_PA1_RUN2_MAXENT",0.58204
72,"bio2",13.137373490767,"Quercus.lanata_PA1_RUN1_MAXENT",0.031942
72,"bio2",13.137373490767,"Quercus.lanata_PA2_RUN2_MAXENT",0.103858
72,"bio2",13.137373490767,"Quercus.lanata_PA2_RUN1_MAXENT",0.337873
72,"bio2",13.137373490767,"Quercus.lanata_PA2_RUN3_MAXENT",0.0973872
72,"bio2",13.137373490767,"Quercus.lanata_PA3_RUN1_MAXENT",0.0381092
72,"bio2",13.137373490767,"Quercus.lanata_PA1_RUN3_MAXENT",0.168316
72,"bio2",13.137373490767,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
72,"bio2",13.137373490767,"Quercus.lanata_PA3_RUN2_MAXENT",0.0609949
72,"bio2",13.137373490767,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
73,"bio2",13.2181815667586,"Quercus.lanata_PA2_RUN2_MAXENT",0.104399
73,"bio2",13.2181815667586,"Quercus.lanata_PA2_RUN4_MAXENT",0.0832314
73,"bio2",13.2181815667586,"Quercus.lanata_PA1_RUN3_MAXENT",0.169561
73,"bio2",13.2181815667586,"Quercus.lanata_PA2_RUN1_MAXENT",0.335693
73,"bio2",13.2181815667586,"Quercus.lanata_PA1_RUN1_MAXENT",0.0309739
73,"bio2",13.2181815667586,"Quercus.lanata_PA3_RUN1_MAXENT",0.0341288
73,"bio2",13.2181815667586,"Quercus.lanata_PA1_RUN4_MAXENT",0.0621603
73,"bio2",13.2181815667586,"Quercus.lanata_PA2_RUN3_MAXENT",0.0968874
73,"bio2",13.2181815667586,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
73,"bio2",13.2181815667586,"Quercus.lanata_PA3_RUN2_MAXENT",0.0598502
73,"bio2",13.2181815667586,"Quercus.lanata_PA1_RUN2_MAXENT",0.600278
73,"bio2",13.2181815667586,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
74,"bio2",13.2989896427501,"Quercus.lanata_PA2_RUN2_MAXENT",0.104943
74,"bio2",13.2989896427501,"Quercus.lanata_PA3_RUN2_MAXENT",0.0587264
74,"bio2",13.2989896427501,"Quercus.lanata_PA2_RUN1_MAXENT",0.333511
74,"bio2",13.2989896427501,"Quercus.lanata_PA1_RUN1_MAXENT",0.0300346
74,"bio2",13.2989896427501,"Quercus.lanata_PA1_RUN4_MAXENT",0.0617625
74,"bio2",13.2989896427501,"Quercus.lanata_PA2_RUN4_MAXENT",0.0829687
74,"bio2",13.2989896427501,"Quercus.lanata_PA1_RUN3_MAXENT",0.170813
74,"bio2",13.2989896427501,"Quercus.lanata_PA3_RUN1_MAXENT",0.0305575
74,"bio2",13.2989896427501,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
74,"bio2",13.2989896427501,"Quercus.lanata_PA2_RUN3_MAXENT",0.0963869
74,"bio2",13.2989896427501,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
74,"bio2",13.2989896427501,"Quercus.lanata_PA1_RUN2_MAXENT",0.618591
75,"bio2",13.3797977187417,"Quercus.lanata_PA2_RUN4_MAXENT",0.0827061
75,"bio2",13.3797977187417,"Quercus.lanata_PA3_RUN2_MAXENT",0.0576229
75,"bio2",13.3797977187417,"Quercus.lanata_PA2_RUN2_MAXENT",0.105489
75,"bio2",13.3797977187417,"Quercus.lanata_PA2_RUN1_MAXENT",0.331326
75,"bio2",13.3797977187417,"Quercus.lanata_PA1_RUN2_MAXENT",0.636938
75,"bio2",13.3797977187417,"Quercus.lanata_PA1_RUN1_MAXENT",0.0291234
75,"bio2",13.3797977187417,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
75,"bio2",13.3797977187417,"Quercus.lanata_PA1_RUN3_MAXENT",0.172074
75,"bio2",13.3797977187417,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
75,"bio2",13.3797977187417,"Quercus.lanata_PA3_RUN1_MAXENT",0.0273546
75,"bio2",13.3797977187417,"Quercus.lanata_PA2_RUN3_MAXENT",0.0958858
75,"bio2",13.3797977187417,"Quercus.lanata_PA1_RUN4_MAXENT",0.0613672
76,"bio2",13.4606057947332,"Quercus.lanata_PA3_RUN2_MAXENT",0.0565396
76,"bio2",13.4606057947332,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
76,"bio2",13.4606057947332,"Quercus.lanata_PA1_RUN1_MAXENT",0.0282394
76,"bio2",13.4606057947332,"Quercus.lanata_PA1_RUN3_MAXENT",0.173344
76,"bio2",13.4606057947332,"Quercus.lanata_PA2_RUN4_MAXENT",0.0824434
76,"bio2",13.4606057947332,"Quercus.lanata_PA2_RUN1_MAXENT",0.329138
76,"bio2",13.4606057947332,"Quercus.lanata_PA1_RUN2_MAXENT",0.655272
76,"bio2",13.4606057947332,"Quercus.lanata_PA3_RUN1_MAXENT",0.0244831
76,"bio2",13.4606057947332,"Quercus.lanata_PA2_RUN3_MAXENT",0.0953842
76,"bio2",13.4606057947332,"Quercus.lanata_PA1_RUN4_MAXENT",0.0609743
76,"bio2",13.4606057947332,"Quercus.lanata_PA2_RUN2_MAXENT",0.106039
76,"bio2",13.4606057947332,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
77,"bio2",13.5414138707248,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
77,"bio2",13.5414138707248,"Quercus.lanata_PA1_RUN2_MAXENT",0.673547
77,"bio2",13.5414138707248,"Quercus.lanata_PA2_RUN1_MAXENT",0.326948
77,"bio2",13.5414138707248,"Quercus.lanata_PA2_RUN2_MAXENT",0.10659
77,"bio2",13.5414138707248,"Quercus.lanata_PA3_RUN2_MAXENT",0.0554761
77,"bio2",13.5414138707248,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
77,"bio2",13.5414138707248,"Quercus.lanata_PA1_RUN1_MAXENT",0.0273819
77,"bio2",13.5414138707248,"Quercus.lanata_PA2_RUN3_MAXENT",0.0948821
77,"bio2",13.5414138707248,"Quercus.lanata_PA3_RUN1_MAXENT",0.0219097
77,"bio2",13.5414138707248,"Quercus.lanata_PA1_RUN4_MAXENT",0.0605839
77,"bio2",13.5414138707248,"Quercus.lanata_PA1_RUN3_MAXENT",0.174621
77,"bio2",13.5414138707248,"Quercus.lanata_PA2_RUN4_MAXENT",0.0821808
78,"bio2",13.6222219467163,"Quercus.lanata_PA1_RUN2_MAXENT",0.691712
78,"bio2",13.6222219467163,"Quercus.lanata_PA3_RUN2_MAXENT",0.054432
78,"bio2",13.6222219467163,"Quercus.lanata_PA3_RUN1_MAXENT",0.019604
78,"bio2",13.6222219467163,"Quercus.lanata_PA1_RUN1_MAXENT",0.02655
78,"bio2",13.6222219467163,"Quercus.lanata_PA2_RUN1_MAXENT",0.324756
78,"bio2",13.6222219467163,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
78,"bio2",13.6222219467163,"Quercus.lanata_PA1_RUN4_MAXENT",0.0601959
78,"bio2",13.6222219467163,"Quercus.lanata_PA2_RUN2_MAXENT",0.107145
78,"bio2",13.6222219467163,"Quercus.lanata_PA2_RUN4_MAXENT",0.0819182
78,"bio2",13.6222219467163,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
78,"bio2",13.6222219467163,"Quercus.lanata_PA2_RUN3_MAXENT",0.0943795
78,"bio2",13.6222219467163,"Quercus.lanata_PA1_RUN3_MAXENT",0.175907
79,"bio2",13.7030300227079,"Quercus.lanata_PA1_RUN2_MAXENT",0.709719
79,"bio2",13.7030300227079,"Quercus.lanata_PA2_RUN1_MAXENT",0.322561
79,"bio2",13.7030300227079,"Quercus.lanata_PA3_RUN2_MAXENT",0.053407
79,"bio2",13.7030300227079,"Quercus.lanata_PA2_RUN3_MAXENT",0.0938764
79,"bio2",13.7030300227079,"Quercus.lanata_PA3_RUN1_MAXENT",0.0175388
79,"bio2",13.7030300227079,"Quercus.lanata_PA2_RUN2_MAXENT",0.107702
79,"bio2",13.7030300227079,"Quercus.lanata_PA1_RUN3_MAXENT",0.177202
79,"bio2",13.7030300227079,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
79,"bio2",13.7030300227079,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
79,"bio2",13.7030300227079,"Quercus.lanata_PA1_RUN4_MAXENT",0.0598103
79,"bio2",13.7030300227079,"Quercus.lanata_PA2_RUN4_MAXENT",0.0816556
79,"bio2",13.7030300227079,"Quercus.lanata_PA1_RUN1_MAXENT",0.0257431
80,"bio2",13.7838380986994,"Quercus.lanata_PA3_RUN1_MAXENT",0.0156894
80,"bio2",13.7838380986994,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
80,"bio2",13.7838380986994,"Quercus.lanata_PA1_RUN4_MAXENT",0.059427
80,"bio2",13.7838380986994,"Quercus.lanata_PA2_RUN1_MAXENT",0.320365
80,"bio2",13.7838380986994,"Quercus.lanata_PA1_RUN2_MAXENT",0.727513
80,"bio2",13.7838380986994,"Quercus.lanata_PA1_RUN1_MAXENT",0.0249604
80,"bio2",13.7838380986994,"Quercus.lanata_PA2_RUN3_MAXENT",0.093373
80,"bio2",13.7838380986994,"Quercus.lanata_PA2_RUN4_MAXENT",0.081393
80,"bio2",13.7838380986994,"Quercus.lanata_PA3_RUN2_MAXENT",0.0524007
80,"bio2",13.7838380986994,"Quercus.lanata_PA2_RUN2_MAXENT",0.108262
80,"bio2",13.7838380986994,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
80,"bio2",13.7838380986994,"Quercus.lanata_PA1_RUN3_MAXENT",0.178505
81,"bio2",13.8646461746909,"Quercus.lanata_PA1_RUN4_MAXENT",0.0590462
81,"bio2",13.8646461746909,"Quercus.lanata_PA3_RUN2_MAXENT",0.0514129
81,"bio2",13.8646461746909,"Quercus.lanata_PA2_RUN2_MAXENT",0.108825
81,"bio2",13.8646461746909,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
81,"bio2",13.8646461746909,"Quercus.lanata_PA1_RUN3_MAXENT",0.179816
81,"bio2",13.8646461746909,"Quercus.lanata_PA3_RUN1_MAXENT",0.0140337
81,"bio2",13.8646461746909,"Quercus.lanata_PA2_RUN3_MAXENT",0.0928691
81,"bio2",13.8646461746909,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
81,"bio2",13.8646461746909,"Quercus.lanata_PA1_RUN2_MAXENT",0.745043
81,"bio2",13.8646461746909,"Quercus.lanata_PA2_RUN1_MAXENT",0.318167
81,"bio2",13.8646461746909,"Quercus.lanata_PA1_RUN1_MAXENT",0.0242012
81,"bio2",13.8646461746909,"Quercus.lanata_PA2_RUN4_MAXENT",0.0811305
82,"bio2",13.9454542506825,"Quercus.lanata_PA3_RUN1_MAXENT",0.0125515
82,"bio2",13.9454542506825,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
82,"bio2",13.9454542506825,"Quercus.lanata_PA1_RUN2_MAXENT",0.762256
82,"bio2",13.9454542506825,"Quercus.lanata_PA2_RUN1_MAXENT",0.315968
82,"bio2",13.9454542506825,"Quercus.lanata_PA1_RUN1_MAXENT",0.0234648
82,"bio2",13.9454542506825,"Quercus.lanata_PA3_RUN2_MAXENT",0.0504432
82,"bio2",13.9454542506825,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
82,"bio2",13.9454542506825,"Quercus.lanata_PA1_RUN4_MAXENT",0.0586677
82,"bio2",13.9454542506825,"Quercus.lanata_PA2_RUN4_MAXENT",0.0808681
82,"bio2",13.9454542506825,"Quercus.lanata_PA2_RUN2_MAXENT",0.10939
82,"bio2",13.9454542506825,"Quercus.lanata_PA2_RUN3_MAXENT",0.0923649
82,"bio2",13.9454542506825,"Quercus.lanata_PA1_RUN3_MAXENT",0.181136
83,"bio2",14.026262326674,"Quercus.lanata_PA3_RUN2_MAXENT",0.0494913
83,"bio2",14.026262326674,"Quercus.lanata_PA1_RUN1_MAXENT",0.0227506
83,"bio2",14.026262326674,"Quercus.lanata_PA2_RUN2_MAXENT",0.109958
83,"bio2",14.026262326674,"Quercus.lanata_PA1_RUN2_MAXENT",0.779097
83,"bio2",14.026262326674,"Quercus.lanata_PA2_RUN3_MAXENT",0.0918604
83,"bio2",14.026262326674,"Quercus.lanata_PA1_RUN3_MAXENT",0.182465
83,"bio2",14.026262326674,"Quercus.lanata_PA3_RUN1_MAXENT",0.011225
83,"bio2",14.026262326674,"Quercus.lanata_PA2_RUN4_MAXENT",0.0806056
83,"bio2",14.026262326674,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
83,"bio2",14.026262326674,"Quercus.lanata_PA2_RUN1_MAXENT",0.313768
83,"bio2",14.026262326674,"Quercus.lanata_PA1_RUN4_MAXENT",0.0582916
83,"bio2",14.026262326674,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
84,"bio2",14.1070704026656,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
84,"bio2",14.1070704026656,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
84,"bio2",14.1070704026656,"Quercus.lanata_PA1_RUN3_MAXENT",0.183802
84,"bio2",14.1070704026656,"Quercus.lanata_PA1_RUN1_MAXENT",0.0220578
84,"bio2",14.1070704026656,"Quercus.lanata_PA2_RUN2_MAXENT",0.110529
84,"bio2",14.1070704026656,"Quercus.lanata_PA1_RUN2_MAXENT",0.795515
84,"bio2",14.1070704026656,"Quercus.lanata_PA3_RUN2_MAXENT",0.0485569
84,"bio2",14.1070704026656,"Quercus.lanata_PA2_RUN1_MAXENT",0.311567
84,"bio2",14.1070704026656,"Quercus.lanata_PA1_RUN4_MAXENT",0.0579178
84,"bio2",14.1070704026656,"Quercus.lanata_PA2_RUN4_MAXENT",0.0803433
84,"bio2",14.1070704026656,"Quercus.lanata_PA3_RUN1_MAXENT",0.010038
84,"bio2",14.1070704026656,"Quercus.lanata_PA2_RUN3_MAXENT",0.0913557
85,"bio2",14.1878784786571,"Quercus.lanata_PA3_RUN2_MAXENT",0.0476397
85,"bio2",14.1878784786571,"Quercus.lanata_PA1_RUN1_MAXENT",0.0213859
85,"bio2",14.1878784786571,"Quercus.lanata_PA2_RUN2_MAXENT",0.111103
85,"bio2",14.1878784786571,"Quercus.lanata_PA3_RUN1_MAXENT",0.00897592
85,"bio2",14.1878784786571,"Quercus.lanata_PA1_RUN3_MAXENT",0.185148
85,"bio2",14.1878784786571,"Quercus.lanata_PA2_RUN3_MAXENT",0.0908506
85,"bio2",14.1878784786571,"Quercus.lanata_PA1_RUN2_MAXENT",0.811459
85,"bio2",14.1878784786571,"Quercus.lanata_PA2_RUN1_MAXENT",0.309365
85,"bio2",14.1878784786571,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
85,"bio2",14.1878784786571,"Quercus.lanata_PA2_RUN4_MAXENT",0.080081
85,"bio2",14.1878784786571,"Quercus.lanata_PA1_RUN4_MAXENT",0.0575463
85,"bio2",14.1878784786571,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
86,"bio2",14.2686865546487,"Quercus.lanata_PA3_RUN1_MAXENT",0.00802577
86,"bio2",14.2686865546487,"Quercus.lanata_PA2_RUN1_MAXENT",0.307162
86,"bio2",14.2686865546487,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
86,"bio2",14.2686865546487,"Quercus.lanata_PA1_RUN2_MAXENT",0.82688
86,"bio2",14.2686865546487,"Quercus.lanata_PA1_RUN4_MAXENT",0.0571771
86,"bio2",14.2686865546487,"Quercus.lanata_PA2_RUN3_MAXENT",0.0903454
86,"bio2",14.2686865546487,"Quercus.lanata_PA1_RUN3_MAXENT",0.186502
86,"bio2",14.2686865546487,"Quercus.lanata_PA1_RUN1_MAXENT",0.0207343
86,"bio2",14.2686865546487,"Quercus.lanata_PA2_RUN2_MAXENT",0.111679
86,"bio2",14.2686865546487,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
86,"bio2",14.2686865546487,"Quercus.lanata_PA2_RUN4_MAXENT",0.0798187
86,"bio2",14.2686865546487,"Quercus.lanata_PA3_RUN2_MAXENT",0.0467394
87,"bio2",14.3494946306402,"Quercus.lanata_PA1_RUN1_MAXENT",0.0201023
87,"bio2",14.3494946306402,"Quercus.lanata_PA2_RUN2_MAXENT",0.112259
87,"bio2",14.3494946306402,"Quercus.lanata_PA1_RUN2_MAXENT",0.841732
87,"bio2",14.3494946306402,"Quercus.lanata_PA2_RUN3_MAXENT",0.08984
87,"bio2",14.3494946306402,"Quercus.lanata_PA3_RUN2_MAXENT",0.0458557
87,"bio2",14.3494946306402,"Quercus.lanata_PA2_RUN1_MAXENT",0.304959
87,"bio2",14.3494946306402,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
87,"bio2",14.3494946306402,"Quercus.lanata_PA3_RUN1_MAXENT",0.00717582
87,"bio2",14.3494946306402,"Quercus.lanata_PA1_RUN4_MAXENT",0.0568103
87,"bio2",14.3494946306402,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
87,"bio2",14.3494946306402,"Quercus.lanata_PA1_RUN3_MAXENT",0.187865
87,"bio2",14.3494946306402,"Quercus.lanata_PA2_RUN4_MAXENT",0.0795565
88,"bio2",14.4303027066317,"Quercus.lanata_PA3_RUN2_MAXENT",0.0449883
88,"bio2",14.4303027066317,"Quercus.lanata_PA3_RUN1_MAXENT",0.0064156
88,"bio2",14.4303027066317,"Quercus.lanata_PA1_RUN3_MAXENT",0.189237
88,"bio2",14.4303027066317,"Quercus.lanata_PA1_RUN2_MAXENT",0.855972
88,"bio2",14.4303027066317,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
88,"bio2",14.4303027066317,"Quercus.lanata_PA2_RUN3_MAXENT",0.0893345
88,"bio2",14.4303027066317,"Quercus.lanata_PA1_RUN1_MAXENT",0.0194894
88,"bio2",14.4303027066317,"Quercus.lanata_PA2_RUN1_MAXENT",0.302756
88,"bio2",14.4303027066317,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
88,"bio2",14.4303027066317,"Quercus.lanata_PA2_RUN2_MAXENT",0.112841
88,"bio2",14.4303027066317,"Quercus.lanata_PA1_RUN4_MAXENT",0.0564457
88,"bio2",14.4303027066317,"Quercus.lanata_PA2_RUN4_MAXENT",0.0792944
89,"bio2",14.5111107826233,"Quercus.lanata_PA1_RUN3_MAXENT",0.190618
89,"bio2",14.5111107826233,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
89,"bio2",14.5111107826233,"Quercus.lanata_PA1_RUN2_MAXENT",0.869561
89,"bio2",14.5111107826233,"Quercus.lanata_PA2_RUN3_MAXENT",0.0888288
89,"bio2",14.5111107826233,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
89,"bio2",14.5111107826233,"Quercus.lanata_PA3_RUN2_MAXENT",0.0441369
89,"bio2",14.5111107826233,"Quercus.lanata_PA2_RUN1_MAXENT",0.300553
89,"bio2",14.5111107826233,"Quercus.lanata_PA1_RUN1_MAXENT",0.018895
89,"bio2",14.5111107826233,"Quercus.lanata_PA1_RUN4_MAXENT",0.0560834
89,"bio2",14.5111107826233,"Quercus.lanata_PA3_RUN1_MAXENT",0.00573569
89,"bio2",14.5111107826233,"Quercus.lanata_PA2_RUN2_MAXENT",0.113426
89,"bio2",14.5111107826233,"Quercus.lanata_PA2_RUN4_MAXENT",0.0790324
90,"bio2",14.5919188586148,"Quercus.lanata_PA1_RUN3_MAXENT",0.192008
90,"bio2",14.5919188586148,"Quercus.lanata_PA2_RUN3_MAXENT",0.088323
90,"bio2",14.5919188586148,"Quercus.lanata_PA3_RUN3_MAXENT",0.208725
90,"bio2",14.5919188586148,"Quercus.lanata_PA1_RUN2_MAXENT",0.882466
90,"bio2",14.5919188586148,"Quercus.lanata_PA3_RUN4_MAXENT",0.0730711
90,"bio2",14.5919188586148,"Quercus.lanata_PA1_RUN1_MAXENT",0.0183185
90,"bio2",14.5919188586148,"Quercus.lanata_PA1_RUN4_MAXENT",0.0557233
90,"bio2",14.5919188586148,"Quercus.lanata_PA3_RUN1_MAXENT",0.00512764
90,"bio2",14.5919188586148,"Quercus.lanata_PA2_RUN1_MAXENT",0.298349
