"id","expl.name","expl.val","pred.name","pred.val"
11,"bio3",0.262616173336,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.23725362781
12,"bio3",0.26477778951327,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.23931998757
12,"bio3",0.26477778951327,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
13,"bio3",0.26693940569054,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.24141959819
13,"bio3",0.26693940569054,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
14,"bio3",0.26910102186781,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
14,"bio3",0.26910102186781,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.24355406476
15,"bio3",0.27126263804508,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
15,"bio3",0.27126263804508,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.245725089
16,"bio3",0.27342425422235,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
16,"bio3",0.27342425422235,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2479344355
17,"bio3",0.27558587039962,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2501837194
17,"bio3",0.27558587039962,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
18,"bio3",0.27774748657689,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
18,"bio3",0.27774748657689,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2524755831
19,"bio3",0.279909102754159,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
19,"bio3",0.279909102754159,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2548118875
20,"bio3",0.282070718931429,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
20,"bio3",0.282070718931429,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2571952308
21,"bio3",0.284232335108699,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2596282764
21,"bio3",0.284232335108699,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
22,"bio3",0.286393951285969,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2621139867
22,"bio3",0.286393951285969,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
23,"bio3",0.288555567463239,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2646558635
23,"bio3",0.288555567463239,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
24,"bio3",0.290717183640509,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
24,"bio3",0.290717183640509,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2672568101
25,"bio3",0.292878799817779,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2699209591
25,"bio3",0.292878799817779,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
26,"bio3",0.295040415995049,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2726522371
26,"bio3",0.295040415995049,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
27,"bio3",0.297202032172319,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2754552801
27,"bio3",0.297202032172319,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
28,"bio3",0.299363648349589,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
28,"bio3",0.299363648349589,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2783345583
29,"bio3",0.301525264526858,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
29,"bio3",0.301525264526858,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2812958757
30,"bio3",0.303686880704128,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2843443587
30,"bio3",0.303686880704128,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
31,"bio3",0.305848496881398,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2874858796
31,"bio3",0.305848496881398,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
32,"bio3",0.308010113058668,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
32,"bio3",0.308010113058668,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2907276914
33,"bio3",0.310171729235938,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
33,"bio3",0.310171729235938,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2940763096
34,"bio3",0.312333345413208,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2975394062
34,"bio3",0.312333345413208,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
35,"bio3",0.314494961590478,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3011249439
35,"bio3",0.314494961590478,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
36,"bio3",0.316656577767748,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3048413223
36,"bio3",0.316656577767748,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
37,"bio3",0.318818193945018,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
37,"bio3",0.318818193945018,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3086984297
38,"bio3",0.320979810122288,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3127055693
38,"bio3",0.320979810122288,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
39,"bio3",0.323141426299558,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.316872993
39,"bio3",0.323141426299558,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
40,"bio3",0.325303042476827,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.321211591
40,"bio3",0.325303042476827,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
41,"bio3",0.327464658654097,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
41,"bio3",0.327464658654097,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.325732379
42,"bio3",0.329626274831367,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
42,"bio3",0.329626274831367,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.330447229
43,"bio3",0.331787891008637,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
43,"bio3",0.331787891008637,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.335368025
44,"bio3",0.333949507185907,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.340507037
44,"bio3",0.333949507185907,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
45,"bio3",0.336111123363177,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
45,"bio3",0.336111123363177,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.345876731
46,"bio3",0.338272739540447,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
46,"bio3",0.338272739540447,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.351489017
47,"bio3",0.340434355717717,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
47,"bio3",0.340434355717717,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.357356173
48,"bio3",0.342595971894987,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.363489292
48,"bio3",0.342595971894987,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
49,"bio3",0.344757588072257,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.369899006
49,"bio3",0.344757588072257,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
50,"bio3",0.346919204249526,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
50,"bio3",0.346919204249526,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.376595014
51,"bio3",0.349080820426796,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
51,"bio3",0.349080820426796,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.383584607
52,"bio3",0.351242436604066,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.390873011
52,"bio3",0.351242436604066,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
53,"bio3",0.353404052781336,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.398463694
53,"bio3",0.353404052781336,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
54,"bio3",0.355565668958606,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
54,"bio3",0.355565668958606,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.406356049
55,"bio3",0.357727285135876,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
55,"bio3",0.357727285135876,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.414545927
56,"bio3",0.359888901313146,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
56,"bio3",0.359888901313146,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.42302412
57,"bio3",0.362050517490416,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.431776789
57,"bio3",0.362050517490416,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
58,"bio3",0.364212133667686,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
58,"bio3",0.364212133667686,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.440925551
59,"bio3",0.366373749844956,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
59,"bio3",0.366373749844956,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.450592186
60,"bio3",0.368535366022226,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
60,"bio3",0.368535366022226,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.460754844
61,"bio3",0.370696982199495,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.471411016
61,"bio3",0.370696982199495,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
62,"bio3",0.372858598376765,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.482196051
62,"bio3",0.372858598376765,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
63,"bio3",0.375020214554035,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.493054763
63,"bio3",0.375020214554035,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
64,"bio3",0.377181830731305,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
64,"bio3",0.377181830731305,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.503966767
65,"bio3",0.379343446908575,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.514836088
65,"bio3",0.379343446908575,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
66,"bio3",0.381505063085845,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.525580723
66,"bio3",0.381505063085845,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
67,"bio3",0.383666679263115,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.536127538
67,"bio3",0.383666679263115,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
68,"bio3",0.385828295440385,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
68,"bio3",0.385828295440385,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.546403877
69,"bio3",0.387989911617655,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
69,"bio3",0.387989911617655,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.556340886
70,"bio3",0.390151527794925,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.565875729
70,"bio3",0.390151527794925,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
71,"bio3",0.392313143972195,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.574955401
71,"bio3",0.392313143972195,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
72,"bio3",0.394474760149464,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
72,"bio3",0.394474760149464,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.581861082
73,"bio3",0.396636376326734,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
73,"bio3",0.396636376326734,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.587967303
74,"bio3",0.398797992504004,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.593575992
74,"bio3",0.398797992504004,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
75,"bio3",0.400959608681274,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.599142939
75,"bio3",0.400959608681274,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.604667061
76,"bio3",0.403121224858544,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
77,"bio3",0.405282841035814,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.610147148
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.615582532
78,"bio3",0.407444457213084,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.620972737
79,"bio3",0.409606073390354,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.62631781
80,"bio3",0.411767689567624,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
81,"bio3",0.413929305744894,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.631617618
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
82,"bio3",0.416090921922164,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.636872229
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
83,"bio3",0.418252538099433,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.640199575
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.64304368
84,"bio3",0.420414154276703,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
85,"bio3",0.422575770453973,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.637756563
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
86,"bio3",0.424737386631243,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.626774409
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
87,"bio3",0.426899002808513,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.616879901
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.60690642
88,"bio3",0.429060618985783,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.589614757
89,"bio3",0.431222235163053,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
90,"bio3",0.433383851340323,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.568788505
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
91,"bio3",0.435545467517593,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.545219691
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.519904461
92,"bio3",0.437707083694863,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4942289
93,"bio3",0.439868699872133,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
94,"bio3",0.442030316049402,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.469514803
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
95,"bio3",0.444191932226672,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.446747963
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
96,"bio3",0.446353548403942,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.426496533
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.408960819
97,"bio3",0.448515164581212,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
98,"bio3",0.450676780758482,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.394076843
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
99,"bio3",0.452838396935752,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.381620072
100,"bio3",0.455000013113022,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
100,"bio3",0.455000013113022,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37128915
1,"bio8",-27.25,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
1,"bio8",-27.25,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.095305821359246
2,"bio8",-26.6580808042276,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
2,"bio8",-26.6580808042276,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.095532166981748
3,"bio8",-26.0661616084552,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
3,"bio8",-26.0661616084552,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.095767967386128
4,"bio8",-25.4742424126827,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.096013608122504
4,"bio8",-25.4742424126827,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
5,"bio8",-24.8823232169103,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
5,"bio8",-24.8823232169103,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0962694966758
6,"bio8",-24.2904040211379,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
6,"bio8",-24.2904040211379,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09653608106862
7,"bio8",-23.6984848253655,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
7,"bio8",-23.6984848253655,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09681377854152
8,"bio8",-23.106565629593,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09710308442372
8,"bio8",-23.106565629593,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
9,"bio8",-22.5146464338206,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09740448310882
9,"bio8",-22.5146464338206,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
10,"bio8",-21.9227272380482,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
10,"bio8",-21.9227272380482,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0977184849372
11,"bio8",-21.3308080422758,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
11,"bio8",-21.3308080422758,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09804562794112
12,"bio8",-20.7388888465034,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09838649642714
12,"bio8",-20.7388888465034,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
13,"bio8",-20.1469696507309,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09874168781466
13,"bio8",-20.1469696507309,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
14,"bio8",-19.5550504549585,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
14,"bio8",-19.5550504549585,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09911179569612
15,"bio8",-18.9631312591861,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
15,"bio8",-18.9631312591861,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09949752070248
16,"bio8",-18.3712120634137,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
16,"bio8",-18.3712120634137,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0998995466218
17,"bio8",-17.7792928676413,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.100318615876
17,"bio8",-17.7792928676413,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
18,"bio8",-17.1873736718688,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
18,"bio8",-17.1873736718688,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1007554968786
19,"bio8",-16.5954544760964,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
19,"bio8",-16.5954544760964,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1012110423678
20,"bio8",-16.003535280324,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
20,"bio8",-16.003535280324,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1016861399724
21,"bio8",-15.4116160845516,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1021817001058
