"id","expl.name","expl.val","pred.name","pred.val"
17,"bio3",0.2814848448592,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio3",0.28351514778956,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio3",0.28351514778956,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01186380986
19,"bio3",0.28554545071992,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
19,"bio3",0.28554545071992,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01242364883
20,"bio3",0.28757575365028,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
20,"bio3",0.28757575365028,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01301207694
21,"bio3",0.28960605658064,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01363068183
21,"bio3",0.28960605658064,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
22,"bio3",0.291636359511,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01428116505
22,"bio3",0.291636359511,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
23,"bio3",0.29366666244136,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01496538015
23,"bio3",0.29366666244136,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio3",0.29569696537172,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio3",0.29569696537172,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01568530836
25,"bio3",0.297727268302079,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01644296134
25,"bio3",0.297727268302079,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
26,"bio3",0.299757571232439,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01724064474
26,"bio3",0.299757571232439,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
27,"bio3",0.301787874162799,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01808070554
27,"bio3",0.301787874162799,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio3",0.303818177093159,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio3",0.303818177093159,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01896567106
29,"bio3",0.305848480023519,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
29,"bio3",0.305848480023519,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01989828458
30,"bio3",0.307878782953879,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02088141827
30,"bio3",0.307878782953879,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
31,"bio3",0.309909085884239,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02191819494
31,"bio3",0.309909085884239,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio3",0.311939388814599,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio3",0.311939388814599,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02301197071
33,"bio3",0.313969691744958,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
33,"bio3",0.313969691744958,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02416628889
34,"bio3",0.315999994675318,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02538499786
34,"bio3",0.315999994675318,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
35,"bio3",0.318030297605678,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02667223161
35,"bio3",0.318030297605678,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
36,"bio3",0.320060600536038,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02803246834
36,"bio3",0.320060600536038,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio3",0.322090903466398,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio3",0.322090903466398,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0294703078
38,"bio3",0.324121206396758,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0309911388
38,"bio3",0.324121206396758,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
39,"bio3",0.326151509327118,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0326002015
39,"bio3",0.326151509327118,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
40,"bio3",0.328181812257478,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0343037341
40,"bio3",0.328181812257478,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio3",0.330212115187838,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio3",0.330212115187838,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.036108096
42,"bio3",0.332242418118197,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
42,"bio3",0.332242418118197,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0380202046
43,"bio3",0.334272721048557,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
43,"bio3",0.334272721048557,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0400476515
44,"bio3",0.336303023978917,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0421987288
44,"bio3",0.336303023978917,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio3",0.338333326909277,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio3",0.338333326909277,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0444821726
46,"bio3",0.340363629839637,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
46,"bio3",0.340363629839637,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0469075599
47,"bio3",0.342393932769997,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
47,"bio3",0.342393932769997,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0494855602
48,"bio3",0.344424235700357,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0522273334
48,"bio3",0.344424235700357,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
49,"bio3",0.346454538630717,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.055145456
49,"bio3",0.346454538630717,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio3",0.348484841561077,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio3",0.348484841561077,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0582534562
51,"bio3",0.350515144491437,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
51,"bio3",0.350515144491437,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.061566031
52,"bio3",0.352545447421796,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0650992622
52,"bio3",0.352545447421796,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
53,"bio3",0.354575750352156,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0688708307
53,"bio3",0.354575750352156,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio3",0.356606053282516,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio3",0.356606053282516,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0729000354
55,"bio3",0.358636356212876,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
55,"bio3",0.358636356212876,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0772080604
56,"bio3",0.360666659143236,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
56,"bio3",0.360666659143236,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0818178375
57,"bio3",0.362696962073596,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0867548395
57,"bio3",0.362696962073596,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio3",0.364727265003956,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio3",0.364727265003956,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0920467173
59,"bio3",0.366757567934316,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
59,"bio3",0.366757567934316,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0977239504
60,"bio3",0.368787870864675,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
60,"bio3",0.368787870864675,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1038195291
61,"bio3",0.370818173795035,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.110369745
61,"bio3",0.370818173795035,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
62,"bio3",0.372848476725395,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1174139969
62,"bio3",0.372848476725395,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
63,"bio3",0.374878779655755,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1249950006
63,"bio3",0.374878779655755,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio3",0.376909082586115,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio3",0.376909082586115,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1331582309
65,"bio3",0.378939385516475,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1419538946
65,"bio3",0.378939385516475,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
66,"bio3",0.380969688446835,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1514336156
66,"bio3",0.380969688446835,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
67,"bio3",0.382999991377195,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1616520671
67,"bio3",0.382999991377195,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
68,"bio3",0.385030294307555,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
68,"bio3",0.385030294307555,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1722760819
69,"bio3",0.387060597237915,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
69,"bio3",0.387060597237915,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1829136985
70,"bio3",0.389090900168274,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.193843804
70,"bio3",0.389090900168274,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
71,"bio3",0.391121203098634,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.205292043
71,"bio3",0.391121203098634,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
72,"bio3",0.393151506028994,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
72,"bio3",0.393151506028994,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.217120089
73,"bio3",0.395181808959354,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
73,"bio3",0.395181808959354,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.22957501
74,"bio3",0.397212111889714,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.242674632
74,"bio3",0.397212111889714,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
75,"bio3",0.399242414820074,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.256433741
75,"bio3",0.399242414820074,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
76,"bio3",0.401272717750434,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.270865077
76,"bio3",0.401272717750434,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
77,"bio3",0.403303020680794,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
77,"bio3",0.403303020680794,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.285977363
78,"bio3",0.405333323611153,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.301774318
78,"bio3",0.405333323611153,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
79,"bio3",0.407363626541513,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.318255914
79,"bio3",0.407363626541513,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
80,"bio3",0.409393929471873,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.334470097
80,"bio3",0.409393929471873,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
81,"bio3",0.411424232402233,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
81,"bio3",0.411424232402233,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.349306488
82,"bio3",0.413454535332593,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
82,"bio3",0.413454535332593,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.362492016
83,"bio3",0.415484838262953,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
83,"bio3",0.415484838262953,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.376314141
84,"bio3",0.417515141193313,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.390743721
84,"bio3",0.417515141193313,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
85,"bio3",0.419545444123673,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
85,"bio3",0.419545444123673,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.404323611
86,"bio3",0.421575747054033,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
86,"bio3",0.421575747054033,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.415550357
87,"bio3",0.423606049984392,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
87,"bio3",0.423606049984392,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.423085427
88,"bio3",0.425636352914752,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.427200399
88,"bio3",0.425636352914752,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
89,"bio3",0.427666655845112,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.412590243
89,"bio3",0.427666655845112,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
90,"bio3",0.429696958775472,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
90,"bio3",0.429696958775472,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.38939179
91,"bio3",0.431727261705832,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
91,"bio3",0.431727261705832,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.358141233
92,"bio3",0.433757564636192,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.330092796
92,"bio3",0.433757564636192,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
93,"bio3",0.435787867566552,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3052796674
93,"bio3",0.435787867566552,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
94,"bio3",0.437818170496912,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
94,"bio3",0.437818170496912,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2835697093
95,"bio3",0.439848473427272,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
95,"bio3",0.439848473427272,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2647279517
96,"bio3",0.441878776357632,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
96,"bio3",0.441878776357632,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2484660416
97,"bio3",0.443909079287991,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2344770982
97,"bio3",0.443909079287991,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
98,"bio3",0.445939382218351,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
98,"bio3",0.445939382218351,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2224643186
99,"bio3",0.447969685148711,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
99,"bio3",0.447969685148711,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2121513072
100,"bio3",0.449999988079071,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
100,"bio3",0.449999988079071,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.203291487
1,"bio8",-28.75,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio8",-28.75,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0001354284097
2,"bio8",-28.1439393939394,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio8",-28.1439393939394,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0001457050387
3,"bio8",-27.5378787878788,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio8",-27.5378787878788,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00015679396199
4,"bio8",-26.9318181818182,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00016876242021
4,"bio8",-26.9318181818182,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio8",-26.3257575757576,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio8",-26.3257575757576,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00018168366434
6,"bio8",-25.719696969697,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio8",-25.719696969697,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00019563745076
7,"bio8",-25.1136363636364,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio8",-25.1136363636364,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00021071006954
8,"bio8",-24.5075757575758,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00022699610816
8,"bio8",-24.5075757575758,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio8",-23.9015151515152,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00024459818816
9,"bio8",-23.9015151515152,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio8",-23.2954545454545,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio8",-23.2954545454545,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00026362884825
11,"bio8",-22.6893939393939,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio8",-22.6893939393939,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00028420983
12,"bio8",-22.0833333333333,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0003064736879
12,"bio8",-22.0833333333333,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio8",-21.4772727272727,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0003305670746
13,"bio8",-21.4772727272727,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio8",-20.8712121212121,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio8",-20.8712121212121,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0003566490948
15,"bio8",-20.2651515151515,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio8",-20.2651515151515,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000384892211
16,"bio8",-19.6590909090909,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio8",-19.6590909090909,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0004154872588
17,"bio8",-19.0530303030303,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0004486415532
17,"bio8",-19.0530303030303,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio8",-18.4469696969697,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio8",-18.4469696969697,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0004845816248
19,"bio8",-17.8409090909091,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
19,"bio8",-17.8409090909091,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0005235586037
20,"bio8",-17.2348484848485,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
20,"bio8",-17.2348484848485,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0005658433269
21,"bio8",-16.6287878787879,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0006117359325
21,"bio8",-16.6287878787879,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
22,"bio8",-16.0227272727273,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0006615657071
22,"bio8",-16.0227272727273,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
23,"bio8",-15.4166666666667,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0007156914847
23,"bio8",-15.4166666666667,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio8",-14.8106060606061,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio8",-14.8106060606061,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0007745123014
25,"bio8",-14.2045454545455,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0008384628817
25,"bio8",-14.2045454545455,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
26,"bio8",-13.5984848484848,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0009080208878
26,"bio8",-13.5984848484848,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
27,"bio8",-12.9924242424242,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0009837170509
27,"bio8",-12.9924242424242,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio8",-12.3863636363636,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio8",-12.3863636363636,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001066132256
29,"bio8",-11.780303030303,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
29,"bio8",-11.780303030303,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00115591071
30,"bio8",-11.1742424242424,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00125375779
30,"bio8",-11.1742424242424,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
31,"bio8",-10.5681818181818,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001360457933
31,"bio8",-10.5681818181818,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio8",-9.96212121212121,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio8",-9.96212121212121,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001476877216
33,"bio8",-9.35606060606061,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
