"id","expl.name","expl.val","pred.name","pred.val"
11,"bio3",0.272505055473308,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio3",0.272505055473308,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0014780432743
12,"bio3",0.274555560615328,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00163857127505
12,"bio3",0.274555560615328,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio3",0.276606065757347,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00181663735425
13,"bio3",0.276606065757347,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.278656570899366,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.278656570899366,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0020141797965
15,"bio3",0.280707076041385,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio3",0.280707076041385,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00223333469865
16,"bio3",0.282757581183405,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio3",0.282757581183405,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00247649359
17,"bio3",0.284808086325424,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.002746297889
17,"bio3",0.284808086325424,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio3",0.286858591467443,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio3",0.286858591467443,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.003045684688
19,"bio3",0.288909096609462,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
19,"bio3",0.288909096609462,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0033779256295
20,"bio3",0.290959601751482,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
20,"bio3",0.290959601751482,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.003746648406
21,"bio3",0.293010106893501,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0041558921125
21,"bio3",0.293010106893501,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
22,"bio3",0.29506061203552,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00461013019
22,"bio3",0.29506061203552,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
23,"bio3",0.297111117177539,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005114358397
23,"bio3",0.297111117177539,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio3",0.299161622319559,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio3",0.299161622319559,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0056741011965
25,"bio3",0.301212127461578,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006295530895
25,"bio3",0.301212127461578,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
26,"bio3",0.303262632603597,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0069854508535
26,"bio3",0.303262632603597,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
27,"bio3",0.305313137745616,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007751513497
27,"bio3",0.305313137745616,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio3",0.307363642887636,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio3",0.307363642887636,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.008602119882
29,"bio3",0.309414148029655,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
29,"bio3",0.309414148029655,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00954670665
30,"bio3",0.311464653171674,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01059568298
30,"bio3",0.311464653171674,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
31,"bio3",0.313515158313693,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.011760638315
31,"bio3",0.313515158313693,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio3",0.315565663455713,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio3",0.315565663455713,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.013054498075
33,"bio3",0.317616168597732,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
33,"bio3",0.317616168597732,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01449153617
34,"bio3",0.319666673739751,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01608771719
34,"bio3",0.319666673739751,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
35,"bio3",0.32171717888177,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01786069696
35,"bio3",0.32171717888177,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
36,"bio3",0.32376768402379,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.019830102635
36,"bio3",0.32376768402379,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio3",0.325818189165809,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio3",0.325818189165809,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02201775881
38,"bio3",0.327868694307828,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02444785541
38,"bio3",0.327868694307828,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
39,"bio3",0.329919199449847,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02714730712
39,"bio3",0.329919199449847,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
40,"bio3",0.331969704591867,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03014589878
40,"bio3",0.331969704591867,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio3",0.334020209733886,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio3",0.334020209733886,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03347669195
42,"bio3",0.336070714875905,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
42,"bio3",0.336070714875905,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03717644302
43,"bio3",0.338121220017924,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
43,"bio3",0.338121220017924,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0412857198
44,"bio3",0.340171725159944,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04584967365
44,"bio3",0.340171725159944,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio3",0.342222230301963,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio3",0.342222230301963,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05091805075
46,"bio3",0.344272735443982,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
46,"bio3",0.344272735443982,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0565460709
47,"bio3",0.346323240586001,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
47,"bio3",0.346323240586001,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06279468105
48,"bio3",0.348373745728021,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0697310731
48,"bio3",0.348373745728021,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
49,"bio3",0.35042425087004,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0774297066
49,"bio3",0.35042425087004,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio3",0.352474756012059,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio3",0.352474756012059,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0859719567
51,"bio3",0.354525261154078,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
51,"bio3",0.354525261154078,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0954480145
52,"bio3",0.356575766296098,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1059559437
52,"bio3",0.356575766296098,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
53,"bio3",0.358626271438117,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1176037021
53,"bio3",0.358626271438117,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
54,"bio3",0.360676776580136,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
54,"bio3",0.360676776580136,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1305078366
55,"bio3",0.362727281722155,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
55,"bio3",0.362727281722155,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1447954857
56,"bio3",0.364777786864175,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
56,"bio3",0.364777786864175,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1606020851
57,"bio3",0.366828292006194,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.178071942
57,"bio3",0.366828292006194,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
58,"bio3",0.368878797148213,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.272727272727273
58,"bio3",0.368878797148213,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1973558304
59,"bio3",0.370929302290232,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.272727272727273
59,"bio3",0.370929302290232,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2186069927
60,"bio3",0.372979807432252,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.363636363636364
60,"bio3",0.372979807432252,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.241977184
61,"bio3",0.375030312574271,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.267606297
61,"bio3",0.375030312574271,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.636363636363636
62,"bio3",0.37708081771629,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.293839245
62,"bio3",0.37708081771629,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
63,"bio3",0.37913132285831,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.320004114
63,"bio3",0.37913132285831,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
64,"bio3",0.381181828000329,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
64,"bio3",0.381181828000329,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.342205329
65,"bio3",0.383232333142348,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.361833901
65,"bio3",0.383232333142348,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
66,"bio3",0.385282838284367,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.375665049
66,"bio3",0.385282838284367,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
67,"bio3",0.387333343426386,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.388522615
67,"bio3",0.387333343426386,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
68,"bio3",0.389383848568406,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
68,"bio3",0.389383848568406,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.402009257
69,"bio3",0.391434353710425,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
69,"bio3",0.391434353710425,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.416126292
70,"bio3",0.393484858852444,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.430861551
70,"bio3",0.393484858852444,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
71,"bio3",0.395535363994464,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.446185818
71,"bio3",0.395535363994464,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
72,"bio3",0.397585869136483,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
72,"bio3",0.397585869136483,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.462049422
73,"bio3",0.399636374278502,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
73,"bio3",0.399636374278502,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.478378553
74,"bio3",0.401686879420521,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.494610207
74,"bio3",0.401686879420521,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
75,"bio3",0.40373738456254,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.506460798
75,"bio3",0.40373738456254,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
76,"bio3",0.40578788970456,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.518495567
76,"bio3",0.40578788970456,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
77,"bio3",0.407838394846579,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
77,"bio3",0.407838394846579,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.530674573
78,"bio3",0.409888899988598,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.542951779
78,"bio3",0.409888899988598,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
79,"bio3",0.411939405130618,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550733956
79,"bio3",0.411939405130618,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
80,"bio3",0.413989910272637,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.554880943
80,"bio3",0.413989910272637,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
81,"bio3",0.416040415414656,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
81,"bio3",0.416040415414656,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.555587445
82,"bio3",0.418090920556675,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
82,"bio3",0.418090920556675,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.555128253
83,"bio3",0.420141425698695,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
83,"bio3",0.420141425698695,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.554647909
84,"bio3",0.422191930840714,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.556328556
84,"bio3",0.422191930840714,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
85,"bio3",0.424242435982733,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
85,"bio3",0.424242435982733,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.55832154
86,"bio3",0.426292941124752,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
86,"bio3",0.426292941124752,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.560538129
87,"bio3",0.428343446266772,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
87,"bio3",0.428343446266772,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.56132705
88,"bio3",0.430393951408791,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.559944802
88,"bio3",0.430393951408791,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
89,"bio3",0.43244445655081,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.558718192
89,"bio3",0.43244445655081,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
90,"bio3",0.434494961692829,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
90,"bio3",0.434494961692829,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.557640415
91,"bio3",0.436545466834849,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
91,"bio3",0.436545466834849,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.556687949
92,"bio3",0.438595971976868,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.563771158
92,"bio3",0.438595971976868,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
93,"bio3",0.440646477118887,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.561986597
93,"bio3",0.440646477118887,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
94,"bio3",0.442696982260906,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
94,"bio3",0.442696982260906,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.560247413
95,"bio3",0.444747487402926,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
95,"bio3",0.444747487402926,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.558492154
96,"bio3",0.446797992544945,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
96,"bio3",0.446797992544945,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.556662892
97,"bio3",0.448848497686964,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.554713399
97,"bio3",0.448848497686964,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
98,"bio3",0.450899002828983,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
98,"bio3",0.450899002828983,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.552614502
99,"bio3",0.452949507971003,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
99,"bio3",0.452949507971003,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5503579218
100,"bio3",0.455000013113022,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
100,"bio3",0.455000013113022,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5479579891
1,"bio8",-26.9500007629395,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
1,"bio8",-26.9500007629395,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09787661401
2,"bio8",-26.3611118624909,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
2,"bio8",-26.3611118624909,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09918929043
3,"bio8",-25.7722229620423,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
3,"bio8",-25.7722229620423,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.10056556235
4,"bio8",-25.1833340615937,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.10201402457
4,"bio8",-25.1833340615937,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
5,"bio8",-24.5944451611451,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
5,"bio8",-24.5944451611451,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.10354484237
6,"bio8",-24.0055562606966,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
6,"bio8",-24.0055562606966,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.10516886602
7,"bio8",-23.416667360248,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
7,"bio8",-23.416667360248,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.10689931782
8,"bio8",-22.8277784597994,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.10875013853
8,"bio8",-22.8277784597994,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
9,"bio8",-22.2388895593508,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.11073710026
9,"bio8",-22.2388895593508,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
10,"bio8",-21.6500006589023,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
10,"bio8",-21.6500006589023,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1128777644
11,"bio8",-21.0611117584537,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
11,"bio8",-21.0611117584537,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1151906048
12,"bio8",-20.4722228580051,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1176955932
12,"bio8",-20.4722228580051,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
13,"bio8",-19.8833339575565,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1204134391
13,"bio8",-19.8833339575565,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
14,"bio8",-19.2944450571079,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
14,"bio8",-19.2944450571079,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1233658299
15,"bio8",-18.7055561566594,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
15,"bio8",-18.7055561566594,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1265736834
16,"bio8",-18.1166672562108,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
16,"bio8",-18.1166672562108,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1300581297
17,"bio8",-17.5277783557622,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1338384117
17,"bio8",-17.5277783557622,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
18,"bio8",-16.9388894553136,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
18,"bio8",-16.9388894553136,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1379321286
19,"bio8",-16.3500005548651,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
19,"bio8",-16.3500005548651,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1423532015
20,"bio8",-15.7611116544165,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
20,"bio8",-15.7611116544165,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1471119575
21,"bio8",-15.1722227539679,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1522133382
21,"bio8",-15.1722227539679,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
22,"bio8",-14.5833338535193,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1576572676
22,"bio8",-14.5833338535193,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
23,"bio8",-13.9944449530707,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1634359851
