"id","expl.name","expl.val","pred.name","pred.val"
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.558444
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.364155
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.483051
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.324682
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.571601
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.771318
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.47948
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.579054
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.677873
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.537497
82,"bio3",0.418090920556675,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.269413
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.555737
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.324682
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.675105
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.373314
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.528459
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.271407
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.805501
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.598668
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.788193
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.472764
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.48537
83,"bio3",0.420141425698695,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.513817
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.804604
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.470717
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.273412
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.354338
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.672334
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.392862
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.540004
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.460198
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.491294
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.618373
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.831342
84,"bio3",0.422191930840714,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.519478
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.524425
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.392768
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.66956
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.855554
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.27543
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.510558
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.413063
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.443205
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.820496
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.638117
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.497252
85,"bio3",0.424242435982733,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.429531
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.877948
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.426572
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.390542
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.433892
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.503242
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.501703
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.277459
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.433805
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.666785
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.835821
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.657843
86,"bio3",0.426292941124752,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.509019
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.477225
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.647047
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.455318
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.492915
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.493808
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.410314
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.850533
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.898372
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.509263
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.35394
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.2795
87,"bio3",0.428343446266772,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.677492
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.478807
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.916717
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.281554
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.477303
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.864588
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.484199
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.522687
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.394448
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.319828
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.602972
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.515315
88,"bio3",0.430393951408791,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.697003
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.283619
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.87795
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.499799
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.475558
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.288241
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.464034
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.378984
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.569722
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.521395
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.932923
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.559292
89,"bio3",0.43244445655081,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.716312
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.285696
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.466994
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.890585
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.522754
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.259158
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.617725
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.527503
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.946984
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.363931
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.516541
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.735352
90,"bio3",0.434494961692829,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.449503
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.45851
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.533637
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.546103
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.475163
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.754059
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.349298
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.287785
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.435226
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.902467
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.958947
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.232517
91,"bio3",0.436545466834849,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.665962
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.450109
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.435505
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.539796
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.335089
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.208218
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.713583
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.968911
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.289886
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.569775
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.772366
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.421214
92,"bio3",0.438595971976868,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.999999
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.321307
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.54598
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.977019
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.397828
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.291999
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.441794
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.407478
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA3_RUN3_MAXENT",1
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.790206
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.759656
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.593692
93,"bio3",0.440646477118887,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.186144
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.983454
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.307954
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.362308
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.807517
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.803219
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.617764
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA3_RUN3_MAXENT",1
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.166158
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.433566
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.552186
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.294124
94,"bio3",0.442696982260906,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.394026
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA3_RUN3_MAXENT",1
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.641897
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.295029
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.329053
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.988423
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.425428
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.558413
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.14812
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.824236
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.296261
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.380866
95,"bio3",0.444747487402926,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.843342
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.564659
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.298107
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.992147
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.368002
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.282529
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.840305
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.29841
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.879211
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.131883
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA3_RUN3_MAXENT",1
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.665986
96,"bio3",0.446797992544945,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.417382
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.689922
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.910202
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.570924
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.994851
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.269464
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.355439
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.300571
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.85567
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.270454
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.117301
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA3_RUN3_MAXENT",1
97,"bio3",0.448848497686964,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.409429
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.243082
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.996745
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.577206
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.713591
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA3_RUN3_MAXENT",1
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.258797
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.870283
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.343182
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.935961
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.302744
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.401571
98,"bio3",0.450899002828983,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.104233
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.8841
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.956446
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.218884
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.583502
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.331232
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.736874
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA3_RUN3_MAXENT",1
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.247554
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.998023
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.0925446
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.30493
99,"bio3",0.452949507971003,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.39381
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.319591
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.897087
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.196774
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.971938
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.307127
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.589813
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.998851
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.75965
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA3_RUN3_MAXENT",1
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.386147
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.236718
100,"bio3",0.455000013113022,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.0821057
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.0018224
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0175108
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.14972
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.000128622
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.179617
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.00356743
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.278102
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.0991201
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.00137642
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.0496892
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
1,"bio8",-26.9500007629395,"Taxus.wallichiana_PA1_RUN3_MAXENT",0
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.152494
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.100896
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.00239517
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.00443332
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0190583
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.000141731
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.181947
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA1_RUN3_MAXENT",0
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.280495
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.0509271
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.00177941
2,"bio8",-26.3611118624909,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.00312884
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.155314
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.102703
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.00228725
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA1_RUN3_MAXENT",0
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0207107
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.000156176
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.184303
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.282904
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.00548244
3,"bio8",-25.7722229620423,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.0521949
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.158182
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.000172094
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.00406232
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0224718
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.104539
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA1_RUN3_MAXENT",0
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.0534934
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.00674656
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.285329
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.00292319
4,"bio8",-25.1833340615937,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.186686
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.161097
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.189097
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.000189633
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.00524205
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.00371449
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.106407
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0243453
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA1_RUN3_MAXENT",0
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.00826128
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.0548232
5,"bio8",-24.5944451611451,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.287771
6,"bio8",-24.0055562606966,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.00469284
6,"bio8",-24.0055562606966,"Taxus.wallichiana_PA1_RUN3_MAXENT",0
6,"bio8",-24.0055562606966,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.108305
6,"bio8",-24.0055562606966,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
6,"bio8",-24.0055562606966,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.00672281
6,"bio8",-24.0055562606966,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.290229
6,"bio8",-24.0055562606966,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.164061
6,"bio8",-24.0055562606966,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.010066
6,"bio8",-24.0055562606966,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.0561851
